f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.029986199755586362,0.0612261395495729,0.024776646554526383,0.04486100726162068,-1.1933119061573463,-1.200106671407613,-1.2001066714076127,-1.2001066714076127,1.2932450616018143,-0.5926353242491986,0.9887667523993616,0.528214527235793,1.2618605683892186,-0.653861463798771,0.9639901058448356,0.48335351997417175,1.2611275153185821,-0.6538614637987716,0.9639901058448351,0.4833535199741724,1.233349910570111,-0.7150876033483449,0.9392134592903087,0.43849251271255174,0.0598951510317034,0.12245227909914624,0.049553293109052876,0.08972201452324124,0.10073005273263373,5.5177585116792784e-15,-2.1662587829190688e-14,1.1662021811948414e-14,0.017429963914746407,0.035585378466365065,0.014400488929345371,0.02607376413949085,0.04757174178864165,0.0612261395495729,0.00033934624685549863,0.055491624735426015,-1.2000735040457626,-1.200106671407613,-1.2001066714076227,-1.2001066714076147,7.253406706009151,-0.5926353242491986,2.017996383111243,6.941785275631947,7.205626765728069,-0.653861463798771,2.0176570368643882,6.88629365089652,7.205519771969717,-0.6538614637987716,2.017657036864388,6.88629365089652,7.1582663589690085,-0.7150876033483449,2.0173176906175327,6.830802026161093,0.09514034704014218,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.00928706921690046,5.5177585116792784e-15,-6.938330418672654e-12,7.480183852364678e-14,0.0276490066755589,0.035585378466365065,0.00019723217426931758,0.03225240857011427,0.2884422881516301,0.14500627580345252,0.097561439650322,243,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03808611437202125,0.061226139549574454,0.02477664655452705,0.04486100726162168,-1.1975485555274799,-1.2001066714076127,-1.200106671407612,-1.2001066714076123,1.369797084431394,-0.7159094307248506,0.9388808868533347,0.6185387029303322,1.3305247298832459,-0.7771355702744215,0.9141042402988091,0.5736776956687102,1.3298994612352206,-0.7771355702744236,0.9141042402988082,0.5736776956687116,1.2937042639788765,-0.8383617098239968,0.8893275937442818,0.5288166884070911,0.07609282045251753,0.12245227909914624,0.049553293109052876,0.08972201452324113,0.06772384200199692,-7.69919792327334e-15,-2.178360787292898e-15,-3.91452480401062e-15,0.022132166936177356,0.03558537846636517,0.014400488929345416,0.026073764139490932,0.04627049908704617,0.061226139549574454,0.00033934624685505455,0.05549162473542868,-1.2000654279580691,-1.2001066714076127,-1.2001066714078255,-1.2001066714076118,7.157636451711881,-0.7159094307248506,2.017313135634353,6.830057172137797,7.111149321695301,-0.7771355702744215,2.016973789387498,6.774565547402373,7.111038006425837,-0.7771355702744236,2.0169737893874986,6.774565547402371,7.065098669659409,-0.8383617098239968,2.016634443140643,6.7190739226669445,0.09253778205247265,0.12245227909914624,0.0006786924937101091,0.11098324947085292,0.00993386968876523,-7.69919792327334e-15,2.6801162121982915e-12,-2.051018153067714e-14,0.026892716212843382,0.03558537846636517,0.00019723217426931327,0.03225240857011438,0.36643689567427973,0.18422025229048297,0.12394547700107877,244,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04490858346010329,0.061226139549574565,0.024776646554526938,0.044861007261621566,-1.1991595684046075,-1.2001066714076094,-1.2001066714076094,-1.2001066714076098,1.4601001468814019,-0.8391835372004968,0.8889950213073101,0.7088628786248674,1.4142072108534074,-0.9004096767500723,0.8642183747527826,0.6640018713632484,1.4136865517782442,-0.9004096767500727,0.8642183747527825,0.6640018713632487,1.3703563648255992,-0.961635816299643,0.8394417281982572,0.619140864101626,0.08974378205580269,0.12245227909914624,0.049553293109052876,0.08972201452324136,0.04785209613145781,1.5141755915771022e-14,2.601930940377648e-14,-3.425209203509319e-15,0.026095394383549478,0.03558537846636508,0.01440048892934538,0.026073764139490866,0.04491710738891719,0.061226139549574565,0.00033934624685505455,0.05549162473542868,-1.2000557309215067,-1.2001066714076094,-1.2001066714075865,-1.2001066714076079,7.0644865764965985,-0.8391835372004968,2.016629888157464,6.718329068643654,7.019344199124334,-0.9004096767500723,2.016290541910608,6.662837443908226,7.019228458741556,-0.9004096767500727,2.016290541910609,6.6628374439082245,6.974655650326307,-0.961635816299643,2.015951195663754,6.6073458191728,0.08983092617029165,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.010639946796044438,1.5141755915771022e-14,1.256378033689789e-11,-1.0505004741972943e-13,0.026106119360773207,0.03558537846636508,0.00019723217426931682,0.032252408570114306,0.4321696275310141,0.21726911430910392,0.14618147391100453,245,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.050545731353024204,0.06122613954957312,0.024776646554526383,0.04486100726162057,-1.199817805364657,-1.2001066714076205,-1.2001066714076203,-1.2001066714076196,1.5617707733776218,-0.9624576436761487,0.8391091557612832,0.7991870543194066,1.5104186703035405,-1.0236837832257228,0.8143325092067564,0.7543260470577866,1.5099913512611594,-1.0236837832257217,0.8143325092067568,0.7543260470577859,1.460742802085991,-1.084909922775295,0.7895558626522304,0.7094650397961653,0.10102797129163088,0.12245227909914624,0.049553293109052765,0.08972201452324136,0.03490368061246678,2.566399307757793e-15,1.6942806123389299e-15,4.648498204762635e-15,0.029371477269821526,0.035585378466365114,0.01440048892934539,0.026073764139490887,0.04351039306796167,0.06122613954957312,0.00033934624685505455,0.0554916247354269,-1.2000440697922738,-1.2001066714076205,-1.2001066714075352,-1.200106671407619,6.974062079352056,-0.9624576436761487,2.0159466406805744,6.6066009651495055,6.930317590804688,-1.0236837832257228,2.0156072944337198,6.551109340414076,6.930197332382093,-1.0236837832257217,2.0156072944337193,6.551109340414078,6.88704464569266,-1.084909922775295,2.0152679481868643,6.495617715678652,0.08701743365939585,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.01141266375974491,2.566399307757793e-15,-4.743188471951606e-12,1.343503067492681e-13,0.025288534499171025,0.035585378466365114,0.0001972321742693171,0.032252408570114334,0.48650615242820755,0.24458824762638123,0.16456238588959382,246,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05515416465996803,0.06122613954957301,0.024776646554526494,0.04486100726162068,-1.200087506065158,-1.200106671407623,-1.2001066714076234,-1.2001066714076234,1.6727374514480946,-1.0857317501518007,0.7892232902152563,0.8895112300139458,1.6169265203789904,-1.1469578897013735,0.76444664366073,0.844650222752325,1.616578244513665,-1.1469578897013737,0.7644466436607299,0.8446502227523252,1.5624818796776887,-1.208184029250947,0.7396699971062035,0.7997892154907045,0.1102555717704059,0.12245227909914624,0.049553293109052765,0.08972201452324136,0.026074743148398593,-5.6460784770671894e-15,-7.140182580571265e-15,-7.258181407436453e-15,0.03205047053362143,0.03558537846636502,0.014400488929345348,0.026073764139490817,0.04204932237945691,0.06122613954957301,0.00033934624685505455,0.055491624735426015,-1.2000300173120941,-1.200106671407623,-1.2001066714076802,-1.200106671407624,6.88647031986211,-1.0857317501518007,2.015263393203685,6.494872861655356,6.844177914379866,-1.1469578897013735,2.0149240469568297,6.439381236919929,6.844053057805873,-1.1469578897013737,2.01492404695683,6.439381236919929,6.802375081207221,-1.208184029250947,2.014584700709975,6.383889612184502,0.08409523865488922,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.012260689241061395,-5.6460784770671894e-15,5.235619733359824e-12,3.481560226215833e-14,0.024439361369129935,0.03558537846636502,0.00019723217426931264,0.03225240857011423,0.5309398271766632,0.26692847004259246,0.17959337873755862,247,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05890592147115892,0.06122613954957323,0.024776646554526494,0.04486100726162057,-1.2001908311422584,-1.2001066714076212,-1.2001066714076232,-1.2001066714076232,1.791273384390191,-1.2090058566274526,0.7393374246692294,0.979835405708485,1.7318329223661817,-1.2702319961770243,0.7145607781147035,0.9349743984468634,1.7315495044325329,-1.2702319961770256,0.714560778114703,0.9349743984468644,1.6735043585372893,-1.3314581357265989,0.6897841315601766,0.8901133911852437,0.11776902585290161,0.12245227909914624,0.049553293109052765,0.08972201452324136,0.019869360254081873,1.0522237161806976e-14,1.5369545554788913e-14,-1.3863942014204399e-14,0.03423184058510514,0.035585378466365086,0.014400488929345374,0.026073764139490856,0.0405330277866458,0.06122613954957323,0.00033934624685505455,0.0554916247354269,-1.2000130368421793,-1.2001066714076212,-1.200106671407744,-1.2001066714076236,6.801820736285025,-1.2090058566274526,2.0145801457267956,6.383144758161206,6.7610355043712875,-1.2702319961770243,2.0142407994799405,6.327653133425782,6.760905984622713,-1.2702319961770256,2.0142407994799405,6.32765313342578,6.720758128486974,-1.3314581357265989,2.0139014532330854,6.2721615086903535,0.08106260779805119,0.12245227909914624,0.0006786924937101091,0.11098324947085292,0.013194321445393956,1.0522237161806976e-14,1.34091161768168e-12,-5.773874632585628e-14,0.023558096381987154,0.035585378466365086,0.00019723217426930885,0.03225240857011429,0.5671195000992841,0.2851187616935157,0.19183220569846568,248,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.061961418315670036,0.061226139549570346,0.02477664655452516,0.04486100726161868,-1.2002222517196164,-1.2001066714076245,-1.2001066714076243,-1.200106671407625,1.9159742213869684,-1.3322799631031046,0.6894515591232026,1.0701595814030243,1.8535765647213043,-1.3935061026526752,0.6646749125686772,1.0252985741414016,1.8533454286380746,-1.3935061026526747,0.6646749125686773,1.0252985741414014,1.7920857052642802,-1.4547322422022506,0.6398982660141497,0.9804375668797829,0.12388851612268814,0.12245227909914602,0.049553293109052876,0.08972201452324136,0.015405796718313557,1.7708155223528864e-14,3.025501093462389e-15,4.811603404929769e-15,0.036008565636319684,0.03558537846636505,0.014400488929345366,0.026073764139490842,0.03896083574272868,0.061226139549570346,0.00033934624685461046,0.05549162473542513,-1.1999924476472306,-1.2001066714076245,-1.2001066714075868,-1.2001066714076245,6.720224510632212,-1.3322799631031046,2.0138968982499064,6.271416654667058,6.681002249698584,-1.3935061026526752,2.0135575520030513,6.2159250299316335,6.680868019222617,-1.3935061026526747,2.013557552003051,6.2159250299316335,6.642306314853922,-1.4547322422022506,2.0132182057561963,6.160433405196205,0.07791819577828996,0.12245227909914602,0.0006786924937101091,0.11098324947085292,0.014225916485217111,1.7708155223528864e-14,-2.29064540063038e-12,7.669773765673467e-15,0.02264434877665451,0.03558537846636505,0.00019723217426931595,0.032252408570114265,0.5965868871805622,0.2999342509123748,0.20180038881628287,249,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0644583394647098,0.06122613954957301,0.024776646554526383,0.04486100726162068,-1.2002234298295207,-1.2001066714076167,-1.2001066714076174,-1.200106671407617,2.0457128878855837,-1.4555540695787506,0.639565693577178,1.1604837570975592,1.9808968009404935,-1.5167802091283258,0.6147890470226508,1.1156227498359397,1.9807074481280345,-1.516780209128324,0.6147890470226516,1.1156227498359386,1.9168235795787019,-1.578006348677897,0.5900124004681251,1.0707617425743179,0.12888930830688183,0.12245227909914647,0.049553293109052876,0.08972201452324136,0.012132258378510001,2.0916154358225986e-14,8.108342930479154e-15,1.8838650619301188e-14,0.037460559739672376,0.03558537846636513,0.014400488929345395,0.026073764139490897,0.03733229557075113,0.06122613954957301,0.00033934624685549863,0.055491624735426015,-1.1999673764032077,-1.2001066714076167,-1.2001066714075475,-1.2001066714076176,6.641794177823998,-1.4555540695787506,2.0132136507730167,6.1596885511729145,6.6041911741148915,-1.5167802091283258,2.0128743045261617,6.104196926437486,6.604052205285223,-1.516780209128324,2.0128743045261617,6.104196926437488,6.56713307475969,-1.578006348677897,2.0125349582793066,6.048705301702061,0.07466110306430807,0.12245227909914647,0.0006786924937101091,0.1109832494708538,0.015370462051630462,2.0916154358225986e-14,6.779577264338008e-13,5.687697399263447e-15,0.021697857418683863,0.03558537846636513,0.00019723217426931844,0.032252408570114306,0.6206674402471807,0.3120413438443305,0.2099463007553117,250,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06650959158929348,0.06122613954957323,0.024776646554526383,0.044861007261620456,-1.2002129557055374,-1.2001066714076176,-1.200106671407617,-1.200106671407618,2.179589948946834,-1.5788281760544027,0.589679828031151,1.2508079327920985,2.1127851755446683,-1.6400543156039764,0.5649031814766244,1.2059469255304782,2.112629129225006,-1.6400543156039757,0.5649031814766247,1.2059469255304778,2.0465925873735484,-1.7012804551535488,0.5401265349220982,1.161085918268857,0.13299736157328557,0.12245227909914602,0.049553293109052876,0.08972201452324136,0.009689979181715352,1.026559723103116e-14,-3.388561224677854e-15,-3.01744620309153e-15,0.03865341106729817,0.03558537846636513,0.014400488929345399,0.0260737641394909,0.03564720897724882,0.06122613954957323,0.00033934624685505455,0.055491624735426015,-1.1999366882345464,-1.2001066714076176,-1.200106671407604,-1.2001066714076176,6.566643176721366,-1.5788281760544027,2.0125304032961275,6.047960447678765,6.5307159578024265,-1.6400543156039764,2.012191057049272,5.992468822943338,6.530572245405931,-1.6400543156039757,2.0121910570492725,5.992468822943339,6.4953522418254375,-1.7012804551535488,2.011851710802417,5.936977198207911,0.07129093489592897,0.12245227909914602,0.0006786924937105532,0.1109832494708538,0.01664635682103761,1.026559723103116e-14,3.7900406426728404e-12,-1.6890737731145946e-14,0.02071850797323345,0.03558537846636513,0.0001972321742693199,0.03225240857011434,0.6404491984343796,0.321987085991212,0.21663800633305194,251,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06820546072921818,0.06122613954957323,0.024776646554526494,0.04486100726162068,-1.2001990432527618,-1.200106671407618,-1.2001066714076154,-1.2001066714076176,2.316888127356614,-1.7021022825300545,0.5397939624851241,1.3411321084866377,2.2484374495711843,-1.763328422079627,0.5150173159305981,1.2962711012250163,2.2483079871954157,-1.763328422079628,0.5150173159305977,1.296271101225017,2.1804946515419132,-1.824554561629201,0.49024066937607125,1.2514100939633963,0.13639347581470096,0.12245227909914647,0.049553293109052876,0.08972201452324136,0.007839324353383097,1.1933756781073714e-14,0.0,1.1254258811530568e-14,0.03963959482045651,0.035585378466365135,0.014400488929345399,0.026073764139490904,0.03390565962402192,0.06122613954957323,0.00033934624685505455,0.05549162473542779,-1.1998988866862097,-1.200106671407618,-1.2001066714076805,-1.2001066714076185,6.494885341768209,-1.7021022825300545,2.011847155819238,5.936232344184615,6.460690399419937,-1.763328422079627,2.011507809572383,5.88074071944919,6.460541963120933,-1.763328422079628,2.011507809572383,5.880740719449189,6.427077481383012,-1.824554561629201,2.011168463325528,5.8252490947137625,0.06780786038519704,0.12245227909914647,0.0006786924937101091,0.11098324947085292,0.01807648635603651,1.1933756781073714e-14,-1.94960014095081e-14,-1.870045963091151e-14,0.019706350120316383,0.035585378466365135,0.0001972321742693125,0.03225240857011438,0.656802753829133,0.33020919669998433,0.22217001347421061,252,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06961720887815748,0.06122613954957479,0.02477664655452705,0.04486100726162179,-1.2001851791448856,-1.2001066714076123,-1.2001066714076136,-1.2001066714076116,2.4570339775976042,-1.8253763890057066,0.4899080969390972,1.4314562841811769,2.38721161771813,-1.8866025285552777,0.46513145038457165,1.3865952769195546,2.3871034534967697,-1.8866025285552797,0.4651314503845708,1.3865952769195564,2.317813572175406,-1.9478286681048527,0.44035480383004444,1.3417342696579355,0.13922040542219838,0.12245227909914602,0.049553293109052765,0.08972201452324136,0.006416814997995241,2.053119446206224e-15,-5.082841837016763e-15,1.5005678415374043e-14,0.040460542675888035,0.03558537846636517,0.014400488929345416,0.026073764139490932,0.03210804207039786,0.06122613954957479,0.00033934624685505455,0.05549162473542868,-1.1998519654426647,-1.2001066714076123,-1.2001066714076127,-1.2001066714076112,6.426634335138387,-1.8253763890057066,2.0111639083423483,5.824504240690468,6.394227819165749,-1.8866025285552777,2.010824562095493,5.7690126159550426,6.394074705885565,-1.8866025285552797,2.010824562095493,5.76901261595504,6.36242166478647,-1.9478286681048527,2.010485215848638,5.713520991219614,0.06421267035191747,0.12245227909914602,0.0006786924937101091,0.1109832494708538,0.019689734787850393,2.053119446206224e-15,2.9774976161864354e-12,-3.6022083528668147e-14,0.018661614417299858,0.03558537846636517,0.00019723217426931774,0.03225240857011441,0.6704155036365189,0.3370532885577766,0.22677485857364732,253,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
