f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.06039237668182551,0.0488987289020093,0.019788059999924112,0.03582858969216707,-1.2001784643687685,-1.2001666782415403,-1.2001666782415432,-1.2001666782415428,3.701027522308069,-2.8855337046962997,0.06088965324327145,2.1901793600152955,3.6405978014809874,-2.934432433598308,0.04110159324334745,2.15435077032313,3.6405782946540457,-2.9344324335983094,0.041101593243346946,2.1543507703231315,3.5802442012572007,-2.9833311625003143,0.021313533243424443,2.118522180630963,0.12078332105086842,0.09779745780401461,0.039576119999847004,0.07165717938433236,0.0013316381915474517,-2.3702567057406e-14,-7.959227750521284e-15,7.98930859086869e-15,0.035159142967182706,0.02846794690126673,0.011520247131286422,0.02085875056073272,0.011796651426781324,0.0488987289020093,0.00027102149916613527,0.044318814386011596,-1.1988101026465643,-1.2001666782415403,-1.200166678241622,-1.2001666782415397,6.0002086217263635,-2.8855337046962997,2.0052879800410994,4.863642550640797,5.988179772009617,-2.934432433598308,2.005016958541933,4.819323736254786,5.988060477646581,-2.9344324335983094,2.0050169585419333,4.819323736254784,5.976616358869456,-2.9833311625003143,2.004745937042767,4.775004921868775,0.02359226285690763,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.0416748910157106,-2.3702567057406e-14,6.645935376442831e-12,-5.966198282953563e-14,0.00686847871220192,0.02846794690126673,0.00015778376699372154,0.02580160431565481,0.5826085372316032,0.29290871709859034,0.1970737612084457,12.59000015258789,327,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0606133982175856,0.0488987289020093,0.019788059999924112,0.03582858969216707,-1.200177096893489,-1.2001666782415337,-1.2001666782415383,-1.200166678241534,3.823269963754402,-2.98415298987682,0.0209809608064504,2.262438700570926,3.762622720060724,-3.033051718778829,0.0011929008065263609,2.226610110878761,3.762605050410173,-3.0330517187788306,0.0011929008065257873,2.226610110878762,3.70204442724284,-3.0819504476808346,-0.018595159193396604,2.1907815211865933,0.12122553651156176,0.09779745780401461,0.039576119999847004,0.0716571793843328,0.001201820357816946,4.405681609183306e-15,-5.964804091457993e-15,5.226650480007598e-16,0.03528784095981398,0.028467946901266656,0.011520247131286392,0.02085875056073266,0.010368487077167643,0.0488987289020093,0.00027102149916613527,0.044318814386012484,-1.198355912974543,-1.2001666782415337,-1.200166678241558,-1.2001666782415343,5.976430060776824,-2.98415298987682,2.0047413820595876,4.77426006784548,5.9658266938023505,-3.033051718778829,2.0044703605604215,4.729941253459467,5.965706053460511,-3.0330517187788306,2.004470360560422,4.729941253459465,5.955694014487511,-3.0819504476808346,2.0041993390612554,4.685622439073457,0.020736046289313137,0.09779745780401461,0.0005420429983322705,0.08863762877202319,0.047945451693470205,4.405681609183306e-15,2.9416922972011462e-12,2.5432284503487605e-14,0.0060371787467263715,0.028467946901266656,0.00015778376699371647,0.02580160431565471,0.5847415747375571,0.2939811271707908,0.19779529832708825,12.59000015258789,328,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06081388519435471,0.0488987289020093,0.019788059999924112,0.03582858969216751,-1.2001759142214978,-1.2001666782415419,-1.2001666782415445,-1.2001666782415417,3.9459170631792935,-3.0827722750573403,-0.018927731630370648,2.3346980411265568,3.885072417281926,-3.131671003959349,-0.03871579163029473,2.2988694514343915,3.885056366423237,-3.131671003959351,-0.03871579163029526,2.2988694514343924,3.824290404872761,-3.180569732861355,-0.05850385163021765,2.263040861742224,0.12162665830653241,0.09779745780401461,0.039576119999847004,0.0716571793843328,0.001088113850603135,-1.2472974155776647e-14,-2.9547017171308693e-15,-1.0453300960015101e-14,0.03540458083984527,0.028467946901266725,0.011520247131286424,0.020858750560732726,0.008925231417443058,0.0488987289020093,0.0002710214991656912,0.044318814386011596,-1.1976570561371256,-1.2001666782415419,-1.2001666782416751,-1.200166678241541,5.9555318502459045,-3.0827722750573403,2.0041947840780763,4.684877585050161,5.946369361947807,-3.131671003959349,2.00392376257891,4.640558770664148,5.9462475334607285,-3.131671003959351,2.00392376257891,4.640558770664148,5.937682196625026,-3.180569732861355,2.003652741079744,4.596239956278139,0.017849653620878314,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.05623847478752193,-1.2472974155776647e-14,-9.05362825774381e-13,9.241887047079101e-14,0.00519713635673857,0.028467946901266725,0.0001577837669937111,0.02580160431565476,0.5866763972332957,0.29495388142753737,0.19844978508343586,12.59000015258789,329,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06099624855359842,0.048898728902008415,0.019788059999924112,0.03582858969216707,-1.2001748886537855,-1.2001666782415459,-1.200166678241549,-1.2001666782415452,4.06893222874387,-3.1813915602378606,-0.058836424067191695,2.406957381682187,4.007907948397274,-3.2302902891398704,-0.07862448406711588,2.371128791990022,4.007893328698744,-3.2302902891398713,-0.07862448406711631,2.3711287919900226,3.9469407164539607,-3.2791890180418757,-0.0984125440670387,2.3353002022978546,0.12199151228990956,0.09779745780401505,0.039576119999847004,0.07165717938433236,0.0009881270441138297,5.362204038554866e-14,4.302784375571837e-15,-1.0391078930491252e-14,0.035510766731714945,0.028467946901266684,0.011520247131286417,0.020858750560732692,0.007468814416060177,0.048898728902008415,0.00027102149916613527,0.044318814386012484,-1.1965016567670754,-1.2001666782415459,-1.2001666782415163,-1.200166678241544,5.937544403880192,-3.1813915602378606,2.0036481860965645,4.595495102254843,5.929836277042697,-3.2302902891398704,2.0033771645973983,4.55117628786883,5.929713426685893,-3.2302902891398713,2.0033771645973983,4.551176287868829,5.922607459797777,-3.2791890180418757,2.003106143098232,4.506857473482821,0.014936944082415415,0.09779745780401505,0.0005420429983322705,0.0886376287720223,0.06775164227919103,5.362204038554866e-14,3.5673261280314623e-12,6.564527623650944e-14,0.004349500122528037,0.028467946901266684,0.0001577837669937179,0.02580160431565477,0.588436282013155,0.2958386830190744,0.19904509559763114,12.59000015258789,330,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.061162563484240984,0.04889872890200886,0.019788059999924168,0.03582858969216707,-1.200173996891981,-1.200166678241552,-1.2001666782415552,-1.200166678241551,4.192283059814752,-3.2800108454183814,-0.09874511650401274,2.4792167222378176,4.131094886356175,-3.3289095743203907,-0.11853317650393694,2.4433881325456523,4.131081536012347,-3.3289095743203916,-0.11853317650393735,2.4433881325456532,4.069958807712982,-3.3778083032223956,-0.13832123650385975,2.407559542853485,0.12232425210177045,0.09779745780401417,0.039576119999847004,0.0716571793843328,0.0008998767386097112,3.10747409501064e-14,-4.3766519185001375e-15,4.926740297702417e-14,0.03560760720070357,0.02846794690126661,0.011520247131286392,0.020858750560732636,0.006001260523414764,0.04889872890200886,0.00027102149916657936,0.044318814386012484,-1.1943867815039428,-1.200166678241552,-1.2001666782414977,-1.2001666782415485,5.922494242937146,-3.2800108454183814,2.003101588115053,4.506112619459525,5.9162519507486815,-3.3289095743203907,2.002830566615887,4.461793805073513,5.916128252208452,-3.3289095743203916,2.002830566615887,4.461793805073512,5.910492277163197,-3.3778083032223956,2.002559545116721,4.417474990687502,0.012001965773949408,0.09779745780401417,0.0005420429983322705,0.08863762877202319,0.08486283503499051,3.10747409501064e-14,-1.5244983453123353e-14,-7.243072546288e-14,0.003495498450485703,0.02846794690126661,0.0001577837669937267,0.0258016043156547,0.5900412640044523,0.2966456049103766,0.1995880071655151,12.59000015258789,331,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.061314622683888764,0.04889872890200886,0.019788059999924168,0.035828589692167956,-1.2001732193399146,-1.2001666782415532,-1.2001666782415557,-1.200166678241551,4.315940776237213,-3.3786301305989017,-0.1386538089408338,2.5514760627934483,4.254602699451097,-3.427528859500911,-0.15844186894075804,2.515647473101283,4.254590478428451,-3.427528859500912,-0.1584418689407585,2.515647473101284,4.1933123104101115,-3.476427588402916,-0.1782299289406808,2.4798188834091155,0.12262846582710107,0.09779745780401417,0.039576119999847004,0.0716571793843328,0.000821710019237463,1.693739818641587e-14,2.4745626880971184e-15,3.856521389891319e-14,0.03569614627739507,0.028467946901266628,0.011520247131286401,0.020858750560732664,0.004524675654134391,0.04889872890200886,0.00027102149916613527,0.044318814386011596,-1.189864565656333,-1.2001666782415532,-1.2001666782414673,-1.2001666782415492,5.910403805834025,-3.3786301305989017,2.0025549901335418,4.416730136664206,5.905636728214966,-3.427528859500911,2.002283968634375,4.372411322278194,5.905512361434845,-3.427528859500912,2.0022839686343756,4.372411322278193,5.901354876193974,-3.476427588402916,2.0020129471352095,4.328092507892185,0.009048929640051107,0.09779745780401417,0.0005420429983322705,0.08863762877202142,0.11305377919153516,1.693739818641587e-14,4.881164027534315e-12,8.521261819162363e-15,0.002636472752470484,0.028467946901266628,0.00015778376699371495,0.02580160431565469,0.591508650222995,0.2973833485400688,0.20008437429037634,12.59000015258789,332,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0614539802687899,0.04889872890201019,0.019788059999924723,0.03582858969216929,-1.2001725395028042,-1.2001666782415612,-1.2001666782415654,-1.2001666782415603,4.439879736349008,-3.477249415779422,-0.17856250137765484,2.6237354033490785,4.378404226744033,-3.5261481446814313,-0.1983505613775792,2.587906813656914,4.3783930134321025,-3.5261481446814322,-0.19835056137757956,2.5879068136569146,4.316972472424585,-3.575046873583437,-0.21813862137750184,2.552078223964746,0.1229072639244233,0.09779745780401505,0.039576119999847004,0.07165717938433236,0.0007522425466391443,-1.8973802130216282e-14,1.115399898216918e-14,-2.3283483447843578e-14,0.03577728903476147,0.028467946901266566,0.011520247131286373,0.0208587505607326,0.003041232807225569,0.04889872890201019,0.0002710214991656912,0.04431881438601426,-1.1772198542975836,-1.2001666782415612,-1.200166678241443,-1.2001666782415619,5.901291284052166,-3.477249415779422,2.00200839215203,4.327347653868889,5.898006638149269,-3.5261481446814313,2.001737370652864,4.283028839482876,5.897881788070573,-3.5261481446814322,2.001737370652864,4.283028839482875,5.895209103328737,-3.575046873583437,2.0014663491536977,4.238710025096866,0.0060821807234292535,0.09779745780401505,0.0005420429983322705,0.08863762877202319,0.16838676370713204,-1.8973802130216282e-14,1.0178219977760374e-12,-3.2244033920657704e-14,0.0017740291693898879,0.028467946901266566,0.0001577837669937188,0.025801604315654657,0.5928534438863674,0.2980594570562667,0.20053927215286974,12.59000015258789,333,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06158198810931115,0.04889872890201019,0.019788059999924723,0.0358285896921684,-1.20017194347787,-1.2001666782415477,-1.2001666782415528,-1.2001666782415479,4.564077028422746,-3.5758687009599424,-0.21847119381447588,2.6959947439047136,4.502475234247176,-3.624767429861952,-0.23825925381440027,2.6601661542125448,4.502464922682037,-3.6247674298619526,-0.2382592538144006,2.660166154212545,4.440913676439164,-3.6736661587639627,-0.2580473138143251,2.624337564520377,0.12316335198358175,0.09779745780402038,0.039576119999849224,0.0716571793843368,0.000690309535931802,6.246277481464326e-15,3.9703804323946255e-15,-2.4428368791083114e-14,0.035851822752924846,0.028467946901266663,0.011520247131286404,0.020858750560732667,0.001553156539631395,0.04889872890201019,0.00027102149916613527,0.04431881438601337,-1.1135324836656486,-1.2001666782415477,-1.2001666782416252,-1.200166678241547,5.895170487039526,-3.5758687009599424,2.0014617941705186,4.23796517107357,5.893373273070896,-3.624767429861952,2.0011907726713525,4.193646356687557,5.89324812828703,-3.6247674298619526,2.001190772671352,4.193646356687557,5.892064319912054,-3.6736661587639627,2.0009197511721863,4.149327542301543,0.003106167127472581,0.09779745780402038,0.0005420429983322705,0.08863762877202763,0.3258469884664454,6.246277481464326e-15,-2.911161201742412e-12,3.576825948784178e-14,0.0009111021772453693,0.028467946901266663,0.00015778376699371647,0.025801604315654744,0.5940886953529619,0.29868049176152295,0.2009571153272581,9.629500142733256,334,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06169982600945456,0.04889872890201019,0.019788059999924723,0.0358285896921684,-1.2001714195266902,-1.2001666782415368,-1.2001666782415443,-1.2001666782415386,4.688512123092776,-3.6744879861404627,-0.25837988625129693,2.768254084460344,4.626794038045208,-3.7233867150424724,-0.2781679462512213,2.732425494768175,4.626784535598963,-3.723386715042473,-0.27816794625122165,2.732425494768176,4.565113031938566,-3.772285443944483,-0.29795600625114615,2.696596905076007,0.12339909115421044,0.09779745780402038,0.039576119999849224,0.0716571793843368,0.0006349265927873466,-2.2782269121265472e-14,-1.577072041518599e-14,4.334386576634849e-14,0.03592043449792361,0.02846794690126674,0.011520247131286429,0.0208587505607327,0.00018508896229452176,0.04889872890201019,0.00027102149916613527,0.04431881438601426,-0.41589381056926467,-1.2001666782415368,-1.2001666782415878,-1.2001666782415348,5.892050738419748,-3.6744879861404627,2.000915196189007,4.148582688278252,5.8917437018092516,-3.7233867150424724,2.0006441746898407,4.104263873892239,5.8917097525763475,-3.723386715042473,2.0006441746898407,4.104263873892238,5.89161578881046,-3.772285443944483,2.0003731531906745,4.059945059506225,0.0004349496092874716,0.09779745780402038,0.0005420429983322705,0.08863762877202763,0.7934453178383681,-2.2782269121265472e-14,1.8622048897377666e-12,8.810563917960987e-16,0.00011783404298550087,0.02846794690126674,0.00015778376699371929,0.025801604315654786,0.595225793592781,0.2992521786579755,0.20134175638025664,6.860000133514403,335,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06180852686577065,0.04889872890201019,0.019788059999924723,0.035828589692168844,-1.2001709577181081,-1.2001666782415288,-1.200166678241535,-1.2001666782415294,4.813166576618537,-3.773107271320983,-0.298288578688118,2.8405134250159745,4.751341183114926,-3.822006000222993,-0.3180766386880425,2.8046848353238056,4.751332408565959,-3.8220060002229936,-0.3180766386880427,2.8046848353238065,4.689550028099112,-3.8709047291250034,-0.3378646986879672,2.7688562456316377,0.12361654851942472,0.09779745780402038,0.039576119999849224,0.0716571793843368,0.0005852582579640974,1.221842366280167e-14,6.925082149525516e-15,3.240523297604709e-14,0.03598372577591409,0.02846794690126668,0.011520247131286401,0.020858750560732664,0.0014278393944699985,0.04889872890201019,0.0002710214991659132,0.04431881438601426,-1.098171286017786,-1.2001666782415288,-1.2001666782414233,-1.2001666782415314,5.8947923499016674,-3.773107271320983,2.0003685982074955,4.059200205482934,5.893120415777469,-3.822006000222993,2.0000975767083293,4.01488139109692,5.892995254883936,-3.8220060002229936,2.0000975767083293,4.01488139109692,5.891936805311356,-3.8709047291250034,1.9998265552091632,3.9705625767109067,0.002855544590311787,0.09779745780402038,0.0005420429983322705,0.08863762877202763,0.3532583932112786,1.221842366280167e-14,-1.6174625834382135e-12,7.679655713566067e-14,0.0008387490566702872,0.02846794690126668,0.00015778376699371655,0.025801604315654703,0.5962747091599504,0.2997795306084446,0.20169656806357109,6.860000133514403,336,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06190899771720648,0.04889872890200975,0.019788059999924723,0.0358285896921684,-1.2001705496312716,-1.2001666782415341,-1.2001666782415357,-1.200166678241531,4.938023776678866,-3.8717265565015033,-0.338197271124939,2.912772765571605,4.876099168656661,-3.920625285403514,-0.3579853311248635,2.8769441758794367,4.876091050572079,-3.920625285403514,-0.35798533112486375,2.8769441758794363,4.81420623743848,-3.9695240143055237,-0.37777339112478825,2.8411155861872683,0.12381753924038641,0.09779745780402038,0.039576119999849224,0.0716571793843368,0.0005405926066332431,3.7311228027994207e-14,-6.112539177314462e-15,-3.5130557869193525e-14,0.03604222479378178,0.02846794690126676,0.01152024713128644,0.02085875056073274,0.002916202755241848,0.04889872890200975,0.00027102149916613527,0.044318814386013816,-1.175209560671099,-1.2001666782415341,-1.2001666782415064,-1.2001666782415317,5.900660994238447,-3.8717265565015033,1.9998220002259839,3.9698177226876163,5.8975013099696225,-3.920625285403514,1.9995509787268175,3.925498908301603,5.897376427794516,-3.920625285403514,1.9995509787268175,3.925498908301602,5.894828862000282,-3.9695240143055237,1.9992799572276516,3.8811800939155887,0.005832132238165144,0.09779745780402038,0.0005420429983322705,0.08863762877202763,0.17557399963116035,3.7311228027994207e-14,3.084257569619072e-12,-5.733441594374594e-14,0.0017013930106954203,0.02846794690126676,0.00015778376699372148,0.02580160431565481,0.5972441974737246,0.3002669495413493,0.2020245120798252,6.860000133514403,337,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06200203741982868,0.0488987289020093,0.019788059999924723,0.0358285896921684,-1.2001701881089943,-1.2001666782415306,-1.2001666782415317,-1.2001666782415306,5.063068723876062,-3.9703458416820236,-0.3781059635617601,2.985032106127236,5.0010522124068455,-4.019244570584034,-0.39789402356168474,2.9492035164350674,5.001044687781823,-4.019244570584034,-0.3978940235616848,2.949203516435067,4.939065061933978,-4.068143299486045,-0.4176820835616093,2.913374926742899,0.12400366194208345,0.09779745780402127,0.039576119999849224,0.0716571793843368,0.0005003206379769624,-4.150152075850614e-14,1.8503819503531986e-14,-3.3923450496429814e-14,0.036096396753750475,0.02846794690126679,0.011520247131286441,0.020858750560732754,0.004400121661515044,0.0488987289020093,0.00027102149916613527,0.04431881438601337,-1.189263892485917,-1.2001666782415306,-1.2001666782415936,-1.2001666782415277,5.909522321661366,-3.9703458416820236,1.9992754022444723,3.8804352398922983,5.904879699018559,-4.019244570584034,1.999004380745306,3.836116425506284,5.904755284398934,-4.019244570584034,1.9990043807453062,3.836116425506284,5.900722488609301,-4.068143299486045,1.99873335924614,3.79179761112027,0.008799833052065331,0.09779745780402127,0.0005420429983322705,0.08863762877202852,0.11628349109622951,-4.150152075850614e-14,3.4091457151876817e-12,1.0585826796953029e-14,0.002564029548734776,0.02846794690126679,0.00015778376699371953,0.025801604315654866,0.5981419694989711,0.3007183122645869,0.20232819681984995,6.860000133514403,338,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
