f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.08638435848894277,0.09820837149226747,0.039742406218334025,0.07195825996998195,-1.1998421468896598,-1.2000416673900611,-1.2000416673900618,-1.2000416673900607,1.6727374514480946,-1.0117672862664118,0.8191548095428716,0.8895112300139458,1.584591407243181,-1.1099756577586783,0.7794124033245378,0.8175529700439635,1.5836422166939816,-1.1099756577586792,0.7794124033245375,0.8175529700439642,1.5001996917898708,-1.208184029250947,0.7396699971062035,0.7455947100739826,0.17253775965822382,0.19641674298453515,0.07948481243666805,0.14391651993996324,0.04548095330021076,2.036244849051702e-15,1.8096134140351663e-14,-4.977373472539692e-15,0.05005780280021116,0.056937376591765676,0.0230410943093011,0.04171858757602558,0.06815913798345541,0.09820837149226747,0.0005443204899213683,0.08901005578367016,-1.1998568633927122,-1.2000416673900611,-1.2000416673900745,-1.200041667390061,6.938679361710475,-1.0117672862664118,2.0156733416898187,6.561909723751843,6.869902808331047,-1.1099756577586783,2.0151290211998965,6.472899667968174,6.869586688491719,-1.1099756577586792,2.015129021199897,6.472899667968173,6.802375081207221,-1.208184029250947,2.014584700709975,6.383889612184502,0.13630428050325438,0.19641674298453515,0.0010886409798436247,0.1780201115673412,0.019197980523738622,2.036244849051702e-15,3.925989390872948e-12,-1.5358111475719072e-14,0.039515096490845045,0.056937376591765676,0.00031557575235567577,0.051604552540696,0.8287724993536295,0.4166623840363009,0.2803364707493736,154,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09604658886073691,0.09820837149227168,0.0397424062183358,0.07195825996998473,-1.200292562774764,-1.2000416673900605,-1.20004166739006,-1.2000416673900605,1.865431856292761,-1.2090058566274526,0.7393374246692294,1.034029911125207,1.7681172838838923,-1.3072142281197194,0.6995950184508957,0.9620716511552249,1.7674343596173654,-1.30721422811972,0.6995950184508954,0.9620716511552253,1.6735043585372893,-1.4054225996119878,0.6598526122325614,0.8901133911852437,0.1919274977554717,0.19641674298453515,0.07948481243666794,0.14391651993996324,0.029442337793100744,6.265368766312916e-16,1.0340648080200938e-15,-6.7692279226539664e-15,0.055664691295226276,0.05693737659176572,0.02304109430930111,0.04171858757602561,0.06426751369496042,0.09820837149227168,0.0005443204899213683,0.0890100557836746,-1.1997871129906217,-1.2000416673900605,-1.2000416673900596,-1.2000416673900611,6.801820736285025,-1.2090058566274526,2.0145801457267956,6.383144758161206,6.736898229399487,-1.3072142281197194,2.0140358252368737,6.294134702377537,6.736563013173186,-1.30721422811972,2.0140358252368737,6.294134702377537,6.673299978493018,-1.4054225996119878,2.013491504746952,6.205124646593866,0.1285207577920069,0.19641674298453515,0.0010886409798436247,0.17802011156734032,0.021589954790450124,6.265368766312916e-16,1.1756363661040187e-13,1.788273254022081e-15,0.03725904195708077,0.05693737659176572,0.00031557575235567636,0.05160455254069602,0.9219071807072593,0.46348830858924134,0.3118419779146582,155,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.10301547714523163,0.09820837149227035,0.039742406218335136,0.0719582599699835,-1.2003418601095344,-1.2000416673900607,-1.200041667390061,-1.2000416673900611,2.0721825390103037,-1.4062444269884935,0.6595200397955873,1.178548592236468,1.9682460720471961,-1.5044527984807605,0.6197776335772535,1.106590332266486,1.9677512044721834,-1.504452798480761,0.6197776335772534,1.1065903322664863,1.8662672896326318,-1.6026611699730284,0.5800352273589192,1.0346320722965048,0.20591524937767192,0.19641674298453493,0.07948481243666805,0.14391651993996324,0.01989443745722403,-8.614882053680278e-16,-1.6988207560330153e-15,-1.9909493890158765e-16,0.059710122300235,0.056937376591765676,0.023041094309301093,0.04171858757602558,0.06014583949904306,0.09820837149227035,0.0005443204899222565,0.08901005578367371,-1.199691965845969,-1.2000416673900607,-1.2000416673900745,-1.2000416673900614,6.6727791583240075,-1.4062444269884935,2.0134869497637724,6.20437979257057,6.611940136543901,-1.5044527984807605,2.0129426292738506,6.115369736786901,6.611585552152738,-1.504452798480761,2.0129426292738506,6.1153697367869,6.552501872091078,-1.6026611699730284,2.012398308783929,6.02635968100323,0.12027728623292955,0.19641674298453493,0.0010886409798436247,0.17802011156734032,0.02440169404920113,-8.614882053680278e-16,7.235866365255595e-13,-3.145257076191787e-14,0.03486967532925638,0.056937376591765676,0.00031557575235568064,0.05160455254069598,0.9890949000367634,0.497268625087973,0.33457010360771394,156,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.1080985485072925,0.09820837149227035,0.039742406218335136,0.07195825996998373,-1.2002964043251234,-1.2000416673900571,-1.2000416673900574,-1.2000416673900567,2.2891841286797074,-1.6034829973495341,0.5797026549219452,1.3230672733477291,2.1804061849577723,-1.7016913688418014,0.5399602487036113,1.2511090133777472,2.1800423002443736,-1.7016913688418016,0.5399602487036111,1.2511090133777474,2.0730676279790536,-1.7998997403340695,0.5002178424852772,1.1791507534077659,0.2161165007006538,0.19641674298453538,0.07948481243666794,0.14391651993996324,0.01394135267347433,-9.711321587785053e-15,7.38617720014355e-17,1.0054294414530189e-14,0.06266110718097118,0.056937376591765655,0.023041094309301086,0.04171858757602556,0.05579216703514689,0.09820837149227035,0.0005443204899218124,0.08901005578367194,-1.1995605510341631,-1.2000416673900571,-1.2000416673900305,-1.200041667390056,6.552016512971083,-1.6034829973495341,2.0123937538007497,6.025614826979934,6.495492791522294,-1.7016913688418014,2.0118494333108274,5.936604771196264,6.495118791796823,-1.7016913688418016,2.0118494333108274,5.936604771196263,6.440446513079311,-1.7998997403340695,2.0113051128209056,5.847594715412594,0.11156999989177141,0.19641674298453538,0.0010886409798440688,0.17802011156734032,0.027745223093257273,-9.711321587785053e-15,1.1387880620917168e-12,-1.1781564967674928e-14,0.032345881655497274,0.056937376591765655,0.00031557575235568433,0.051604552540695965,1.038095011998666,0.5219045675828524,0.3511456851474515,157,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.11186712660104803,0.09820837149227035,0.039742406218335136,0.07195825996998373,-1.2002394281112605,-1.2000416673900602,-1.2000416673900607,-1.20004166739006,2.5137833062003367,-1.8007215677105752,0.4998852700483032,1.46758595445899,2.4014060155795147,-1.8989299392028427,0.46014286382996905,1.3956276944890087,2.401133711143501,-1.8989299392028427,0.46014286382996916,1.3956276944890085,2.2901057223432324,-1.9971383106951102,0.42040045761163514,1.323669434519027,0.22367758385710435,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.01008110594917359,3.445952821472105e-15,1.8465443000358847e-15,-1.1248864047939683e-14,0.0648488745256488,0.05693737659176571,0.0230410943093011,0.041718587576025604,0.05120747936018777,0.09820837149227035,0.0005443204899218124,0.08901005578367283,-1.1993759318763142,-1.2000416673900602,-1.200041667390071,-1.200041667390059,6.439998555900804,-1.8007215677105752,2.0113005578377265,5.846849861389298,6.388021476888763,-1.8989299392028427,2.0107562373478043,5.757839805605628,6.387628280410298,-1.8989299392028427,2.0107562373478043,5.757839805605627,6.337597661195449,-1.9971383106951102,2.0102119168578825,5.668829749821957,0.10240089470535452,0.19641674298453493,0.0010886409798440688,0.1780201115673412,0.03177938728222489,3.445952821472105e-15,1.6818618759860253e-12,-3.997316685461123e-14,0.02968824923605628,0.05693737659176571,0.0003155757523556824,0.05160455254069602,1.0744135844544458,0.5401644937741075,0.3634313387373527,158,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.11471170182459511,0.09820837149227035,0.039742406218335136,0.07195825996998373,-1.2001911506370508,-1.20004166739006,-1.200041667390061,-1.2000416673900602,2.7441151727973203,-1.9979601380716159,0.4200678851746611,1.612104635570251,2.629013443506949,-2.096168509563884,0.3803254789563269,1.5401463756002698,2.628805965730879,-2.096168509563883,0.38032547895632696,1.5401463756002696,2.514732209273242,-2.194376881056151,0.34058307273799304,1.468188115630288,0.2293829635240785,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.00749042363619355,1.8091252312728533e-14,-5.3919093561047774e-15,-2.986424083523807e-16,0.06650007514638426,0.05693737659176573,0.023041094309301107,0.04171858757602562,0.04639616941067537,0.09820837149227035,0.0005443204899218124,0.08901005578367194,-1.1991105105821727,-1.20004166739006,-1.2000416673900403,-1.2000416673900574,6.337189024878406,-1.9979601380716159,2.0102073618747034,5.668084895798661,6.289986124801012,-2.096168509563884,2.0096630413847816,5.57907484001499,6.289574254331685,-2.096168509563883,2.0096630413847816,5.579074840014991,6.244410241633777,-2.194376881056151,2.0091187208948593,5.49006478423132,0.09277878324462918,0.19641674298453493,0.0010886409798440688,0.1780201115673412,0.036738324291395355,1.8091252312728533e-14,-2.0389394886759575e-12,3.3240844015939804e-14,0.026899349032859107,0.05693737659176573,0.0003155757523556747,0.051604552540696055,1.1018186038271005,0.5539428872783619,0.3727017180133172,159,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.11689735042742999,0.09820837149227035,0.039742406218335136,0.0719582599699835,-1.200154198489524,-1.2000416673900636,-1.200041667390065,-1.2000416673900633,2.978850229221668,-2.1951987084326565,0.3402505003010188,1.7566233166815124,2.8616495436273235,-2.293407079924925,0.30050809408268464,1.684665056711531,2.8614886947296667,-2.2934070799249247,0.30050809408268486,1.6846650567115307,2.7450848775066836,-2.391615451417192,0.26076568786435095,1.612706796741549,0.23376535171498425,0.19641674298453538,0.07948481243666783,0.14391651993996346,0.0056982286715596,1.6603227230729297e-14,-6.647559480129211e-16,-3.1855190224254084e-15,0.06776864356643844,0.05693737659176564,0.02304109430930107,0.041718587576025555,0.04136646760008489,0.09820837149227035,0.0005443204899218124,0.08901005578367283,-1.1987167376467003,-1.2000416673900636,-1.2000416673900485,-1.2000416673900622,6.24404279272255,-2.1951987084326565,2.0091141659116802,5.489319930208025,6.201834032015664,-2.293407079924925,2.0085698454217584,5.400309874424353,6.201404347048287,-2.2934070799249247,2.008569845421758,5.400309874424355,6.161322645319575,-2.391615451417192,2.008025524931836,5.311299818640684,0.08272014740297529,0.19641674298453538,0.0010886409798440688,0.1780201115673412,0.04298352596078831,1.6603227230729297e-14,-1.570329955806286e-12,5.1754731822286287e-14,0.023983986512177133,0.05693737659176564,0.0003155757523556767,0.051604552540695965,1.1228688414401347,0.5645262548060233,0.3798224149410758,160,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.11860518809968967,0.09820837149226769,0.039742406218334025,0.07195825996998173,-1.2001268368033546,-1.2000416673900607,-1.2000416673900614,-1.20004166739006,3.217024763691452,-2.3924372787936976,0.2604331154273767,1.9011419977927733,3.098179882104966,-2.4906456502859657,0.2206907092090424,1.8291837378227924,3.0980531519004995,-2.4906456502859653,0.22069070920904266,1.8291837378227918,2.979836055991678,-2.5888540217782325,0.18094830299070863,1.7572254778528102,0.23718870769977407,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.004424730291822128,-7.440125409996627e-15,-2.95447088005743e-16,-5.276015880892091e-15,0.06875977519215273,0.056937376591765614,0.023041094309301062,0.04171858757602553,0.036130778354580784,0.09820837149226769,0.0005443204899222565,0.08901005578367105,-1.198106712126985,-1.2000416673900607,-1.2000416673900753,-1.200041667390062,6.1609981643348775,-2.3924372787936976,2.008020969948657,5.310554964617388,6.123991803154051,-2.4906456502859657,2.0074766494587353,5.221544908833717,6.123545523067386,-2.4906456502859653,2.0074766494587353,5.221544908833719,6.0887483555252135,-2.5888540217782325,2.0069323289688135,5.132534853050048,0.07224980880966392,0.19641674298453493,0.0010886409798436247,0.17802011156734032,0.051105753589600275,-7.440125409996627e-15,-9.636489504623e-13,1.9986583427305724e-14,0.020949404858312322,0.056937376591765614,0.00031557575235567793,0.05160455254069593,1.1393125082504962,0.5727935635417615,0.38538481886745346,161,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.11996055706820519,0.09820837149226769,0.039742406218334025,0.07195825996998173,-1.2001067385362494,-1.200041667390062,-1.2000416673900616,-1.200041667390061,3.4579281380310167,-2.5896758491547383,0.1806157305537346,2.0456606789040346,3.337775401240509,-2.687884220647007,0.14087332433540023,1.9737024189340535,3.3376740630006365,-2.687884220647006,0.14087332433540056,1.9737024189340528,3.21802328953237,-2.7860925921392736,0.10113091811706654,1.9017441589640711,0.23990484849864657,0.19641674298453538,0.07948481243666805,0.14391651993996346,0.003498083845731082,-5.403880560944895e-15,-3.3237797400645913e-15,7.764702617161916e-15,0.06954627180395379,0.0569373765917657,0.0230410943093011,0.04171858757602558,0.03070588306013633,0.09820837149226769,0.0005443204899218124,0.08901005578367105,-1.1971024272985396,-1.200041667390062,-1.2000416673900913,-1.200041667390063,6.088468501010845,-2.5896758491547383,2.006927773985634,5.131789999026752,6.056856747796159,-2.687884220647007,2.006383453495712,5.04277994324308,6.0563954620787674,-2.687884220647006,2.006383453495712,5.042779943243082,6.027067168811908,-2.7860925921392736,2.0058391330057903,4.953769887459412,0.06140133219893684,0.19641674298453538,0.0010886409798436247,0.17802011156734032,0.06214274199547957,-5.403880560944895e-15,-6.062423350581118e-13,3.9342011588485865e-14,0.017805420509178143,0.0569373765917657,0.0003155757523556773,0.051604552540695986,1.152359164794098,0.5793529546628904,0.3897981008172781,162,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.12105155426992864,0.09820837149226769,0.039742406218334025,0.07195825996998195,-1.2000919340184757,-1.200041667390059,-1.2000416673900582,-1.2000416673900578,3.701027522308069,-2.7869144195157793,0.1007983456800925,2.1901793600152955,3.579819833328662,-2.885122791008048,0.06105593946175802,2.118221100045315,3.5797377007572395,-2.8851227910080466,0.06105593946175847,2.118221100045314,3.458936816258716,-2.9833311625003143,0.021313533243424443,2.0462628400753324,0.2420907060493529,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.0028094856989240133,-5.090612122629237e-15,-2.0681296160401825e-15,2.8868766140730095e-15,0.0701792985931122,0.056937376591765745,0.02304109430930113,0.04171858757602564,0.02511296912659411,0.09820837149226769,0.0005443204899213683,0.08901005578367016,-1.195296258260567,-1.200041667390059,-1.2000416673900614,-1.200041667390058,6.026833440368247,-2.7869144195157793,2.005834578022611,4.953025033436116,6.000788040672372,-2.885122791008048,2.0052902575326885,4.864014977652444,6.000313703090192,-2.8851227910080466,2.005290257532689,4.864014977652445,5.976616358869456,-2.9833311625003143,2.004745937042767,4.775004921868775,0.05021708149879078,0.19641674298453493,0.0010886409798436247,0.1780201115673412,0.07810135634353135,-5.090612122629237e-15,4.184585524387126e-12,5.259627217711991e-15,0.01456448366628499,0.056937376591765745,0.0003155757523556788,0.05160455254069606,1.1628586758930768,0.5846317200505692,0.393349752105683,163,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.12194111568163768,0.09820837149226724,0.039742406218333914,0.07195825996998106,-1.2000809438480493,-1.2000416673900578,-1.2000416673900578,-1.2000416673900582,3.9459170631792935,-2.98415298987682,0.0209809608064504,2.3346980411265568,3.823847568671325,-3.082361361369089,-0.018761445411884188,2.262739781156576,3.8237801843135815,-3.0823613613690872,-0.018761445411883626,2.262739781156575,3.70204442724284,-3.180569732861355,-0.05850385163021765,2.1907815211865933,0.24387263593645336,0.19641674298453493,0.07948481243666805,0.14391651993996346,0.0022881193555712113,-4.072489698103402e-15,-2.141991388041623e-15,-3.9818987780317496e-16,0.0706954038068683,0.05693737659176568,0.02304109430930111,0.04171858757602559,0.019377452738446266,0.09820837149226724,0.0005443204899218124,0.08901005578367016,-1.1915749020620505,-1.2000416673900578,-1.2000416673900878,-1.200041667390058,5.976430060776824,-2.98415298987682,2.0047413820595876,4.77426006784548,5.956098027875078,-3.082361361369089,2.004197061569666,4.685250012061808,5.955612932366708,-3.0823613613690872,2.004197061569666,4.685250012061809,5.937682196625026,-3.180569732861355,2.003652741079744,4.596239956278139,0.038747864151797984,0.19641674298453493,0.0010886409798436247,0.1780201115673412,0.10342994104290737,-4.072489698103402e-15,4.922977283060452e-13,-2.3352744846641298e-14,0.011241699937717748,0.05693737659176568,0.000315575752355679,0.05160455254069602,1.171417971946027,0.5889350085952763,0.3962450834096501,164,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.12267493369134819,0.09820837149226769,0.039742406218333914,0.07195825996998151,-1.2000727033414582,-1.2000416673900576,-1.200041667390057,-1.2000416673900578,4.192283059814752,-3.1813915602378606,-0.058836424067191695,2.4792167222378176,4.069501417376725,-3.2795999317301305,-0.0985788302855264,2.4072584622678375,4.0694455182284255,-3.2795999317301288,-0.09857883028552572,2.407258462267836,3.9469407164539607,-3.3778083032223956,-0.13832123650385975,2.3353002022978546,0.2453423433607913,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.00188672461010282,2.247701044914766e-14,1.2556501240244011e-15,-7.565607678260336e-15,0.07112111882654475,0.05693737659176565,0.0230410943093011,0.04171858757602557,0.013528576654977087,0.09820837149226769,0.0005443204899222565,0.08901005578367016,-1.1819203261373437,-1.2000416673900576,-1.200041667390068,-1.2000416673900554,5.937544403880192,-3.1813915602378606,2.0036481860965645,4.595495102254843,5.923044113895688,-3.2795999317301305,2.0031038656066427,4.506485046471171,5.922550851367461,-3.2795999317301288,2.0031038656066427,4.506485046471173,5.910492277163197,-3.3778083032223956,2.002559545116721,4.417474990687502,0.027052126716995417,0.19641674298453493,0.0010886409798436247,0.1780201115673412,0.15032323313778198,2.247701044914766e-14,8.849076341504519e-13,-3.1557763306272103e-16,0.007855050005071994,0.05693737659176565,0.0003155757523556817,0.05160455254069598,1.1784775460025543,0.5924842879275903,0.39863310276261577,165,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
