f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.0889707191794149,0.07355355019713627,0.029765233109128042,0.05389342483107251,-1.2001203422818179,-1.200074076360384,-1.2000740763603799,-1.2000740763603843,3.217024763691452,-2.4417469213839604,0.24047876920896516,1.9011419977927733,3.127922173262348,-2.515300471581096,0.21071353609983717,1.8472485729616999,3.1278529356463562,-2.5153004715810967,0.2107135360998369,1.8472485729617005,3.039092093677803,-2.5888540217782325,0.18094830299070863,1.7933551481306274,0.1779326700136492,0.1471071003942721,0.05953046621825653,0.10778684966214591,0.003217631352893494,-1.4604019544870892e-14,-3.034777237306369e-15,1.4551431013244372e-14,0.05165226647975385,0.042702744126476636,0.017280704057348457,0.03128872942900339,0.026560506982191256,0.07355355019713627,0.0004076709945444179,0.06666443508484043,-1.1989299294730376,-1.200074076360384,-1.2000740763603956,-1.200074076360387,6.1418644962133815,-2.4417469213839604,2.0077476709579014,5.265863723219727,6.114810485937069,-2.515300471581096,2.0073399999633574,5.199199288134888,6.114558353721849,-2.5153004715810967,2.0073399999633574,5.199199288134888,6.0887483555252135,-2.5888540217782325,2.0069323289688135,5.132534853050048,0.053116140688167945,0.1471071003942721,0.0008153419890879476,0.1333288701696791,0.03923018874379186,-1.4604019544870892e-14,-1.8696181331912735e-12,3.731943435329321e-14,0.015421123114846997,0.042702744126476636,0.0002366802162661237,0.03870315309232835,0.8558758828904018,0.43029477080731815,0.289509317092639,12.59000015258789,215,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08973094029454343,0.07355355019713983,0.02976523310912993,0.05389342483107584,-1.2001118848593884,-1.200074076360382,-1.2000740763603872,-1.2000740763603828,3.3974780983564443,-2.5896758491547383,0.1806157305537346,2.009531008626221,3.307635473852567,-2.663229399351877,0.1508504974446055,1.9556375837951459,3.3075769229385754,-2.663229399351877,0.15085049744460532,1.9556375837951463,3.21802328953237,-2.736782949549016,0.12108526433547606,1.9017441589640711,0.17945480882407416,0.14710710039427788,0.059530466218258526,0.10778684966214991,0.0026979034054148902,2.314365809229519e-14,-5.135776863133828e-15,1.3843523558545897e-14,0.05209384890364782,0.04270274412647677,0.017280704057348488,0.031288729429003466,0.023512988145553138,0.07355355019713983,0.00040767099454352973,0.06666443508484399,-1.1985088259468655,-1.200074076360382,-1.2000740763604485,-1.2000740763603857,6.088468501010845,-2.5896758491547383,2.006927773985634,5.131789999026752,6.0644493457878035,-2.663229399351877,2.00652010299109,5.06512556394191,6.064190879752932,-2.663229399351877,2.00652010299109,5.06512556394191,6.0414469839143985,-2.736782949549016,2.006112431996546,4.998461128857068,0.04702151709644653,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.045423768029642965,2.314365809229519e-14,-1.791110808911055e-13,3.673761689121485e-14,0.013652200702294073,0.04270274412647677,0.00023668021626612105,0.038703153092328454,0.8631974650466233,0.43397579960195737,0.2919859826054402,12.59000015258789,216,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09037625737701926,0.07355355019713627,0.029765233109128042,0.053893424831072956,-1.2001051644700786,-1.2000740763603817,-1.2000740763603752,-1.2000740763603817,3.579231200257279,-2.737604776925522,0.12075269189850202,2.117920019459665,3.4887596379190025,-2.8111583271226577,0.09098745878937385,2.0640265946285923,3.488709743353283,-2.8111583271226577,0.09098745878937375,2.064026594628592,3.3984844398005403,-2.884711877319794,0.06122222568024549,2.0101331697975193,0.18074676045673854,0.1471071003942721,0.05953046621825653,0.10778684966214547,0.002282590197371295,4.4554635899605816e-15,-3.034777237306351e-15,-3.681118764431527e-14,0.05246867300883347,0.04270274412647673,0.01728070405734849,0.03128872942900345,0.020393395632170908,0.07355355019713627,0.0004076709945439738,0.06666443508483955,-1.1978627780949451,-1.2000740763603817,-1.2000740763604107,-1.2000740763603839,6.0412015934413965,-2.737604776925522,2.0061078770133665,4.997716274833772,6.020290524163826,-2.8111583271226577,2.0057002060188225,4.931051839748933,6.020026328633678,-2.8111583271226577,2.0057002060188225,4.931051839748934,6.00041878445402,-2.884711877319794,2.0052925350242785,4.864387404664093,0.04078280898737674,0.1471071003942721,0.0008153419890879476,0.1333288701696791,0.0535255850450166,4.4554635899605816e-15,1.6976992243919603e-12,4.23895579514018e-14,0.011841535471853728,0.04270274412647673,0.0002366802162661291,0.038703153092328434,0.8694118384843402,0.4371001580221886,0.2940881091117401,12.59000015258789,217,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09092810647342109,0.07355355019714205,0.029765233109130484,0.05389342483107651,-1.20009980298722,-1.20007407636038,-1.2000740763603854,-1.2000740763603819,3.7620956923574465,-2.8855337046962997,0.06088965324327145,2.226309030293113,3.6710856850471574,-2.9590872548934386,0.031124420134142176,2.172415605462038,3.671042863214864,-2.9590872548934386,0.031124420134142183,2.172415605462038,3.5802442012572007,-3.0326408050905775,0.00135918702501292,2.118522180630963,0.1818514911002458,0.14710710039427788,0.059530466218258526,0.10778684966214991,0.0019471112073238274,1.1386184729899228e-14,1.1672220143485947e-15,4.090131960479456e-15,0.052789195639213526,0.042702744126476774,0.017280704057348502,0.0312887294290035,0.0172094415640629,0.07355355019714205,0.0004076709945439738,0.06666443508484399,-1.1968035286717575,-1.20007407636038,-1.2000740763604008,-1.2000740763603788,6.0002086217263635,-2.8855337046962997,2.0052879800410994,4.863642550640797,5.982471321960583,-2.9590872548934386,2.0048803090465555,4.796978115555955,5.98220208410844,-2.9590872548934386,2.0048803090465555,4.796978115555956,5.9657931849044,-3.0326408050905775,2.0044726380520115,4.730313680471113,0.034415436821963574,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.06462402819028945,1.1386184729899228e-14,-1.810347702939885e-12,4.3303842534667075e-14,0.009993655492320001,0.042702744126476774,0.00023668021626612598,0.03870315309232851,0.8747256708722518,0.4397717533067998,0.29588560762707616,12.59000015258789,218,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09140328012359866,0.07355355019713583,0.029765233109128042,0.053893424831072956,-1.2000955033265865,-1.2000740763603803,-1.2000740763603772,-1.2000740763603792,3.9459170631792935,-3.0334626324670833,0.0010266145880386546,2.3346980411265568,3.854442940835267,-3.1070161826642195,-0.02873861852108946,2.280804616295484,3.8544059453627466,-3.1070161826642186,-0.028738618521089387,2.280804616295484,3.7631144084629,-3.180569732861355,-0.05850385163021765,2.226911191464411,0.18280265471639368,0.14710710039427166,0.059530466218256306,0.10778684966214591,0.0016734222407388463,2.6113967152268902e-14,-2.3344440286971855e-16,-6.135197940719184e-15,0.05306517473571825,0.04270274412647677,0.01728070405734851,0.0312887294290035,0.013969791178539914,0.07355355019713583,0.00040767099454352973,0.06666443508483866,-1.1948945994365134,-1.2000740763603803,-1.2000740763604953,-1.2000740763603779,5.965618922016621,-3.0334626324670833,2.004468083068832,4.729568826447818,5.951112563212599,-3.1070161826642195,2.004060412074288,4.662904391362978,5.950839046641974,-3.1070161826642186,2.004060412074288,4.662904391362979,5.937682196625026,-3.180569732861355,2.003652741079744,4.596239956278139,0.027936725391595196,0.14710710039427166,0.0008153419890879476,0.1333288701696791,0.0808421005658154,2.6113967152268902e-14,-9.358488987053331e-15,5.485707499593138e-14,0.008113690822001597,0.04270274412647677,0.00023668021626612173,0.03870315309232852,0.8793008383122011,0.4420719723878964,0.29743323699125507,12.59000015258789,219,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09181505088465736,0.07355355019714027,0.02976523310912993,0.053893424831076064,-1.2000920350189654,-1.2000740763603812,-1.2000740763603845,-1.2000740763603823,4.130567563664879,-3.1813915602378606,-0.058836424067191695,2.4430870519600045,4.038690863931168,-3.254945110435,-0.08860165717632112,2.38919362712893,4.038658705258424,-3.2549451104349996,-0.08860165717632096,2.3891936271289294,3.9469407164539607,-3.328498660632139,-0.11836689028545022,2.3353002022978546,0.1836268472109186,0.14710710039427832,0.059530466218258526,0.10778684966214991,0.0014480998527815806,1.2376287749890518e-15,5.836110071742997e-15,-9.281453294934192e-15,0.05330432242738239,0.04270274412647672,0.017280704057348478,0.03128872942900345,0.010683970952416466,0.07355355019714027,0.0004076709945444179,0.06666443508484221,-1.1909230357742047,-1.2000740763603812,-1.2000740763604008,-1.2000740763603788,5.937544403880192,-3.1813915602378606,2.0036481860965645,4.595495102254843,5.926316767423845,-3.254945110435,2.0032405151020205,4.52883066717,5.926039803206248,-3.2549451104349996,2.0032405151020205,4.528830667170001,5.9161786837473604,-3.328498660632139,2.0028328441074765,4.462166232085159,0.02136572013283189,0.14710710039427832,0.0008153419890879476,0.13332887016968442,0.10694469166773636,1.2376287749890518e-15,1.810347702939885e-12,5.627006026097838e-14,0.0062073967270276365,0.04270274412647672,0.00023668021626612598,0.038703153092328454,0.8832652677568873,0.444065133301646,0.2987742717095566,12.59000015258789,220,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09217399952756988,0.07355355019713539,0.029765233109128097,0.053893424831072956,-1.2000892201418252,-1.2000740763603848,-1.2000740763603837,-1.2000740763603843,4.315940776237213,-3.329320488008644,-0.11869946272242449,2.5514760627934483,4.223712825538529,-3.4028740382057814,-0.14846469583155278,2.497582637962376,4.223684711391314,-3.4028740382057805,-0.14846469583155253,2.497582637962375,4.131595508359815,-3.476427588402916,-0.1782299289406808,2.4436892131313024,0.18434526787739802,0.14710710039427166,0.059530466218256306,0.10778684966214591,0.001261033734701121,4.665860481708723e-14,9.337776114788775e-16,-1.5652620387219507e-14,0.05351278644988546,0.042702744126476726,0.017280704057348488,0.031288729429003466,0.007362247189411697,0.07355355019713539,0.0004076709945444179,0.06666443508483866,-1.1803842171014283,-1.2000740763603848,-1.2000740763603504,-1.200074076360382,5.9160778206695435,-3.329320488008644,2.0028282891242974,4.461421378061864,5.908166536580384,-3.4028740382057814,2.002420618129753,4.394756942977024,5.907887011911802,-3.4028740382057805,2.0024206181297535,4.394756942977024,5.901354876193974,-3.476427588402916,2.0020129471352095,4.328092507892185,0.014722944475569655,0.14710710039427166,0.0008153419890879476,0.1333288701696791,0.15627133159177478,4.665860481708723e-14,3.8565639894239455e-12,-3.906488673952706e-15,0.004281368391370856,0.042702744126476726,0.00023668021626612352,0.03870315309232847,0.886720928475236,0.44580250316682624,0.2999432053436691,12.59000015258789,221,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09248863039011379,0.07355355019714027,0.029765233109129874,0.053893424831076064,-1.200086921396485,-1.200074076360387,-1.200074076360384,-1.200074076360384,4.501947426109017,-3.477249415779422,-0.17856250137765484,2.659865073626896,4.4094113333401515,-3.550802965976562,-0.20832773448678443,2.6059716487958213,4.409386624310168,-3.5508029659765636,-0.20832773448678532,2.6059716487958235,4.316972472424585,-3.6243565161737,-0.23809296759591358,2.552078223964746,0.1849749536844323,0.14710710039427788,0.05953046621825875,0.10778684966214991,0.0011045208049471305,1.819314299233921e-14,5.719387870308175e-15,2.5641981136852282e-14,0.05369550783174896,0.0427027441264766,0.017280704057348436,0.031288729429003376,0.004015477872320261,0.07355355019714027,0.00040767099454352973,0.06666443508484399,-1.1338885424187712,-1.200074076360387,-1.2000740763603894,-1.2000740763603863,5.901291284052166,-3.477249415779422,2.00200839215203,4.327347653868889,5.896723213612209,-3.550802965976562,2.001600721157486,4.260683218784046,5.896442058394871,-3.5508029659765636,2.001600721157486,4.2606832187840435,5.893261180227207,-3.6243565161737,2.001193050162942,4.194018783699205,0.008030103824959056,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.2852421742222175,1.819314299233921e-14,7.209502627062973e-14,-4.7376564769214155e-15,0.0023446606891442765,0.0427027441264766,0.00023668021626612536,0.03870315309232833,0.8897497689295678,0.44732528313914194,0.30096775885818317,12.526333485709296,222,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09276583238389424,0.07355355019713627,0.029765233109128264,0.053893424831072956,-1.2000850325981227,-1.2000740763603823,-1.200074076360387,-1.2000740763603834,4.688512123092776,-3.625178343550205,-0.23842554003288763,2.768254084460344,4.595704332684126,-3.698731893747343,-0.26819077314201617,2.7143606596292678,4.595682508805018,-3.6987318937473415,-0.26819077314201567,2.714360659629267,4.502982419255058,-3.772285443944483,-0.29795600625114615,2.660467234798194,0.1855297038377186,0.14710710039427788,0.059530466218258526,0.10778684966214991,0.0009726288043438284,1.819314299233902e-14,2.567888431566914e-15,-1.1641144810595414e-14,0.053856488853621015,0.04270274412647675,0.017280704057348488,0.031288729429003466,0.0006118249978444013,0.07355355019713627,0.0004076709945439738,0.06666443508484043,0.06758413373396266,-1.2000740763603823,-1.2000740763603572,-1.2000740763603837,5.893235076346852,-3.625178343550205,2.0011884951797625,4.193273929675909,5.892025861740738,-3.698731893747343,2.000780824185219,4.126609494591069,5.891827205176373,-3.6987318937473415,2.0007808241852185,4.126609494591069,5.89161578881046,-3.772285443944483,2.0003731531906745,4.059945059506225,0.0016192875363918446,0.14710710039427788,0.0008153419890879476,0.13332887016968442,1.137602648346717,1.819314299233902e-14,-3.7756303902211725e-12,-1.529348757462336e-14,0.0004561921918672836,0.04270274412647675,0.00023668021626612192,0.03870315309232846,0.8924181638983137,0.448666844336096,0.3018703850020535,6.860000133514403,223,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0930112272709227,0.07355355019714027,0.029765233109129874,0.053893424831076064,-1.2000834713127895,-1.200074076360377,-1.2000740763603726,-1.2000740763603783,4.875570806254588,-3.773107271320983,-0.298288578688118,2.8766430952937876,4.782522317930182,-3.8466608215181233,-0.3280538117972478,2.8227496704627133,4.78250295331671,-3.846660821518125,-0.32805381179724846,2.8227496704627146,4.689550028099112,-3.920214371715261,-0.3578190449063767,2.7688562456316377,0.18602077815547613,0.14710710039427788,0.05953046621825875,0.10778684966214991,0.0008607433281801202,5.321803732452926e-15,1.1905664546355713e-14,1.8956188509145293e-14,0.053998995473913125,0.04270274412647671,0.017280704057348478,0.03128872942900343,0.0027078458576683673,0.07355355019714027,0.0004076709945439738,0.0666644350848431,-1.057852650658812,-1.200074076360377,-1.2000740763603657,-1.2000740763603794,5.89735192150602,-3.773107271320983,2.0003685982074955,4.059200205482934,5.894090603639211,-3.8466608215181233,1.9999609272129513,3.9925357703980917,5.893809071510335,-3.846660821518125,1.9999609272129515,3.9925357703980895,5.891936805311356,-3.920214371715261,1.9995532562184073,3.92587133531325,0.005415116194664726,0.14710710039427788,0.0008153419890881697,0.13332887016968442,0.41627860163050484,5.321803732452926e-15,1.086624554607799e-12,-3.8483069277449114e-14,0.001592047096230903,0.04270274412647671,0.00023668021626612606,0.03870315309232843,0.8947802736521717,0.4498544167581654,0.30266940465237446,6.860000133514403,224,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09322943496667246,0.07355355019713539,0.029765233109128264,0.053893424831072956,-1.2000821732410432,-1.2000740763603797,-1.2000740763603843,-1.2000740763603783,5.063068723876062,-3.921036199091767,-0.35815161734335077,2.985032106127236,4.969806058188772,-3.994589749288904,-0.3879168504524794,2.9311386812961593,4.969788801635326,-3.994589749288903,-0.3879168504524788,2.931138681296159,4.876611294889568,-4.068143299486045,-0.4176820835616093,2.8772452564650854,0.1864574289864933,0.14710710039427788,0.059530466218258526,0.10778684966215035,0.0007652414286459021,5.5693294874507e-15,-3.8518326473503594e-15,2.2102443863360125e-14,0.05412571152100036,0.0427027441264768,0.017280704057348502,0.03128872942900351,0.006061334081442382,0.07355355019713539,0.0004076709945439738,0.06666443508483955,-1.170907571442516,-1.2000740763603797,-1.2000740763603632,-1.2000740763603794,5.909522321661366,-3.921036199091767,1.999548701235228,3.9251264812899542,5.902910346204555,-3.994589749288904,1.9991410302406836,3.8584620462051133,5.902630074156056,-3.994589749288903,1.999141030240684,3.8584620462051147,5.89740093408301,-4.068143299486045,1.99873335924614,3.79179761112027,0.01212138757835568,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.18992368821984995,5.5693294874507e-15,5.726008817263425e-12,2.5267501210247178e-14,0.0035277507125059094,0.0427027441264768,0.00023668021626612606,0.038703153092328524,0.8968806024782557,0.45091037565594283,0.30337987231079666,6.860000133514403,225,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.09342427728445468,0.07355355019713894,0.02976523310912993,0.05389342483107562,-1.2000810879629111,-1.2000740763603797,-1.2000740763603737,-1.2000740763603803,5.250958824448888,-4.068965126862545,-0.4180146559985811,3.093421116960679,5.157504792839127,-4.142518677059685,-0.4477798891077111,3.0395276921296053,5.157489352858219,-4.1425186770596865,-0.4477798891077116,3.0395276921296066,5.064111514799054,-4.216072227256822,-0.47754512221683987,2.985634267298529,0.18684730964983398,0.147107100394277,0.05953046621825875,0.10778684966214991,0.0006832536846783397,-6.6831953849408664e-15,1.0388275927702487e-14,9.674735214211048e-15,0.05423885710193423,0.04270274412647675,0.017280704057348502,0.03128872942900347,0.009394128951507597,0.07355355019713894,0.0004076709945439738,0.06666443508484354,-1.1881198617489015,-1.2000740763603797,-1.2000740763603548,-1.2000740763603794,5.928394998747975,-4.068965126862545,1.9987288042629607,3.7910527570969794,5.918454901821466,-4.142518677059685,1.998321133268417,3.7243883220121368,5.918176832386688,-4.1425186770596865,1.9983211332684165,3.7243883220121354,5.909608704788041,-4.216072227256822,1.9979134622738726,3.657723886927296,0.01878629395993414,0.147107100394277,0.0008153419890881697,0.13332887016968353,0.12203931485674205,-6.6831953849408664e-15,-3.571909949400812e-12,-3.000515768716857e-14,0.005459316264257789,0.04270274412647675,0.00023668021626612943,0.0387031530923285,0.8987559632768644,0.45185322928126936,0.30401424068352306,6.860000133514403,226,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
