f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.0055546669145916105,0.050851722004986666,0.07908548095549417,0.11204442713914982,-0.4140293959737864,-1.2000416673900596,-1.2000416673900591,-1.2000416673900602,2.1955641245937403,-1.6887604385587571,1.4006439218745772,0.08238088660431264,2.186509708283533,-1.739612160563743,1.3215584409190853,-0.029663540534833763,2.184867840747609,-1.7396121605637431,1.3215584409190853,-0.029663540534833832,2.183133658447026,-1.7904638825687285,1.2424729599635933,-0.14170796767398036,0.012430466146713837,0.10170344400997113,0.15817096191098368,0.224088854278293,0.9397388820725368,-2.044999461215252e-14,1.0498081477683864e-15,-1.7931239653360898e-15,0.0036790585452797326,0.029481841538993494,0.04585067182850384,0.06495898105318375,0.03796165485937397,0.050851722004986666,0.05371004806467461,0.04246845637570607,-1.1998657435908289,-1.2000416673900596,-1.2000416673900605,-1.20004166739006,6.269078916021665,-1.6887604385587571,5.2099102039200975,3.076997274377413,6.230808641249797,-1.739612160563743,5.156200155855425,3.0345288180017094,6.230651311526414,-1.7396121605637431,5.156200155855425,3.034528818001709,6.193159883732188,-1.7904638825687285,5.102490107790752,2.992060361626004,0.0759190322894776,0.10170344400997113,0.10742009612934568,0.08493691275140991,0.01715537229157477,-2.044999461215252e-14,-2.6691957708490572e-14,-2.6633941777707368e-14,0.02200854726215035,0.029481841538993494,0.031138987307827427,0.024621551678258705,0.055974006390244656,0.028093455159159786,0.018895787940584042,181,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.025120099768599857,0.05085172200498711,0.07908548095549373,0.11204442713914983,-1.1483445458495607,-1.2000416673900591,-1.2000416673900598,-1.2000416673900594,2.245855337615944,-1.5866314571261497,1.5594766869734735,0.3074073511515541,2.217668443733415,-1.637483179131135,1.4803912060179825,0.19536292401240796,2.2160948355964742,-1.6374831791311353,1.480391206017982,0.1953629240124076,2.195694524611392,-1.6883349011361208,1.4013057250624903,0.0833184968732611,0.05016081300455255,0.10170344400997088,0.15817096191098345,0.22408885427829306,0.25614509506526284,-1.7065167917727256e-14,-1.2072793699336416e-14,-4.2191152125555024e-16,0.014620630889242156,0.029481841538993508,0.045850671828503865,0.06495898105318378,0.036046949397674055,0.05085172200498711,0.05371004806467461,0.04246845637570651,-1.1998231041102578,-1.2000416673900591,-1.2000416673900594,-1.2000416673900605,6.192850146231258,-1.5866314571261497,5.10204065132159,3.162289571701007,6.156483177984287,-1.637483179131135,5.048330603256917,3.1198211153253017,6.156320080855642,-1.6374831791311353,5.048330603256917,3.1198211153253017,6.120760508824053,-1.6883349011361208,4.9946205551922445,3.0773526589495965,0.07208963740720442,0.10170344400997088,0.10742009612934568,0.08493691275141035,0.01872868193711468,-1.7065167917727256e-14,-3.2317616956468355e-15,3.631901151505535e-16,0.020898537316658014,0.029481841538993508,0.031138987307827437,0.02462155167825874,0.24096958235445895,0.1211365489469457,0.0815011694184674,182,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.043160094220775935,0.05085172200498689,0.07908548095549395,0.1120444271391498,-1.1863154425301994,-1.2000416673900631,-1.2000416673900625,-1.2000416673900625,2.3323423294021586,-1.4845024756935423,1.7183094520723707,0.5324338156987956,2.28640747967605,-1.5353541976985277,1.6392239711168792,0.4203893885596496,2.284971623410456,-1.535354197698528,1.6392239711168788,0.4203893885596491,2.246142903605853,-1.5862059197035132,1.560138490161387,0.3083449614205026,0.08619942579630546,0.10170344400997088,0.15817096191098368,0.22408885427829292,0.13719866207166728,1.3116203440897871e-14,6.2988488866103384e-15,1.793123965336097e-15,0.025038911253749768,0.029481841538993456,0.04585067182850379,0.06495898105318366,0.034063522740380485,0.05085172200498689,0.0537100480646755,0.04246845637570651,-1.1997694390233968,-1.2000416673900631,-1.200041667390063,-1.2000416673900631,6.1204670820504905,-1.4845024756935423,4.994171098723084,3.2475818690245988,6.086072207806693,-1.5353541976985277,4.94046105065841,3.2051134126488936,6.0859033840867625,-1.535354197698528,4.94046105065841,3.2051134126488936,6.052344253073223,-1.5862059197035132,4.886751002593737,3.1626449562731893,0.06812282897726796,0.10170344400997088,0.10742009612934657,0.08493691275141035,0.02051479489301305,1.3116203440897871e-14,1.1131623618339156e-14,2.881308246861082e-14,0.019748698342223727,0.029481841538993456,0.03113898730782738,0.02462155167825867,0.4140641024766517,0.20816477300804184,0.14005571064447114,183,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.059281233555650736,0.05085172200498556,0.07908548095549195,0.11204442713914653,-1.1951056989016775,-1.2000416673900611,-1.2000416673900598,-1.2000416673900614,2.4511967398134837,-1.3823734942609347,1.8771422171712675,0.7574602802460371,2.3895008107934923,-1.4332252162659198,1.7980567362157764,0.6454158531068915,2.388242969969005,-1.4332252162659205,1.7980567362157758,0.6454158531068904,2.3327733737244016,-1.4840769382709058,1.7189712552602838,0.533371425967744,0.11842336608908255,0.10170344400997113,0.15817096191098368,0.22408885427829306,0.08769056919727611,-1.9744822384147387e-15,-4.424191479881073e-15,-3.164336409416645e-15,0.03436827254148179,0.02948184153899343,0.04585067182850378,0.06495898105318364,0.03201210237061946,0.05085172200498556,0.05371004806467283,0.04246845637570473,-1.199701226407314,-1.2000416673900611,-1.2000416673900598,-1.2000416673900602,6.052067709607087,-1.3823734942609347,4.886301546124576,3.332874166348192,6.019713068482492,-1.4332252162659198,4.832591498059903,3.2904057099724873,6.019538599700775,-1.4332252162659205,4.832591498059903,3.2904057099724864,5.988047645055512,-1.4840769382709058,4.7788814499952315,3.2479372535967816,0.06402006455157583,0.10170344400997113,0.10742009612934568,0.08493691275141035,0.02255897097356233,-1.9744822384147387e-15,3.064188866983687e-14,-2.421267434337044e-16,0.018559454197444755,0.02948184153899343,0.031138987307827368,0.024621551678258663,0.5688430554316031,0.2859822606105318,0.1924128050448964,184,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.07318238373347086,0.05085172200498556,0.07908548095549195,0.11204442713914642,-1.1981293445133836,-1.2000416673900616,-1.2000416673900614,-1.2000416673900611,2.597980050876359,-1.280244512828327,2.0359749822701643,0.9824867447932786,2.522755478334064,-1.331096234833312,1.9568895013146732,0.8704423176541333,2.5216867005700148,-1.3310962348333126,1.9568895013146723,0.8704423176541319,2.4517535468770566,-1.3819479568382982,1.8778040203591808,0.7583978905149855,0.14622650399930182,0.10170344400997113,0.15817096191098345,0.22408885427829306,0.060408599194705426,-1.9039650156142025e-14,-1.7246848141909194e-15,-4.008159451927731e-15,0.04242008897566283,0.02948184153899348,0.04585067182850385,0.06495898105318375,0.029893922511268656,0.05085172200498556,0.05371004806467372,0.042468456375705184,-1.1996134617374992,-1.2000416673900616,-1.2000416673900616,-1.2000416673900625,5.98778854931367,-1.280244512828327,4.778431993526068,3.418166463671784,5.957541131994207,-1.331096234833312,4.724721945461395,3.3756980072960787,5.957361143700877,-1.3310962348333126,4.724721945461397,3.3756980072960787,5.928004734446428,-1.3819479568382982,4.671011897396722,3.333229550920374,0.05978381486724337,0.10170344400997113,0.10742009612934568,0.08493691275140991,0.02492113126112059,-1.9039650156142025e-14,4.5005273983822717e-14,3.0992223159513967e-14,0.017331523013166875,0.02948184153899348,0.031138987307827413,0.02462155167825872,0.7023896727880483,0.3531245239770336,0.23758736167793734,185,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.08486748434142344,0.05085172200498556,0.0790854809554915,0.11204442713914677,-1.1993353849915556,-1.200041667390059,-1.2000416673900585,-1.2000416673900582,2.768253132204299,-1.1781155313957197,2.1948077473690613,1.20751320934052,2.681690575967425,-1.2289672534007043,2.11572226641357,1.0954687822013751,2.6808008728172608,-1.2289672534007052,2.1157222664135693,1.0954687822013731,2.5986437747061526,-1.2798189754056906,2.0366367854580782,0.9834243550622268,0.16960935749814654,0.10170344400997088,0.15817096191098345,0.22408885427829306,0.043381993208469985,-1.3539306777700958e-14,-1.4922272957564874e-14,-2.1095576062777475e-16,0.049192056084628136,0.029481841538993508,0.045850671828503886,0.0649589810531838,0.027710760952756708,0.05085172200498556,0.05371004806467372,0.042468456375705184,-1.199498833407476,-1.200041667390059,-1.2000416673900582,-1.2000416673900591,5.9277636382815615,-1.1781155313957197,4.6705624409275615,3.503458760995376,5.8996887492490755,-1.2289672534007043,4.616852392862888,3.4609903046196715,5.899503413846839,-1.2289672534007052,4.616852392862889,3.4609903046196715,5.872346000892798,-1.2798189754056906,4.563142344798216,3.4185218482439663,0.055417637388762486,0.10170344400997088,0.10742009612934657,0.08493691275140991,0.027682446038937655,-1.3539306777700958e-14,6.607157244433525e-14,5.5689150989751784e-14,0.01606593876556434,0.029481841538993508,0.031138987307827444,0.0246215516782587,0.8147050958845574,0.4095924999899468,0.2755800561244865,186,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.09453210565089164,0.05085172200498556,0.0790854809554915,0.11204442713914677,-1.1998409109104176,-1.2000416673900582,-1.2000416673900574,-1.200041667390059,2.957962243655995,-1.0759865499631125,2.3536405124679582,1.4325396738877614,2.8620379810243466,-1.1268382719680967,2.274555031512468,1.3204952467486166,2.8613061697896134,-1.1268382719680976,2.274555031512466,1.3204952467486148,2.769005896119032,-1.177689993973083,2.1954695505569743,1.2084508196094683,0.18895634753696375,0.10170344400997068,0.1581709619109839,0.22408885427829306,0.03204273774867302,-7.0517222800526e-15,-1.1997807403067275e-14,1.0547788031388775e-15,0.0547951340688313,0.02948184153899348,0.04585067182850383,0.06495898105318372,0.025464969298939263,0.05085172200498556,0.05371004806467283,0.042468456375705184,-1.1993463060443237,-1.2000416673900582,-1.20004166739006,-1.2000416673900596,5.872123438909657,-1.0759865499631125,4.562692888329055,3.588751058318969,5.846284127238063,-1.1268382719680967,4.50898284026438,3.5462826019432643,5.846093666185227,-1.1268382719680976,4.508982840264382,3.5462826019432634,5.821197202225847,-1.177689993973083,4.455272792199708,3.5038141455675587,0.05092623668380991,0.10170344400997068,0.10742009612934568,0.08493691275141035,0.030955807996478218,-7.0517222800526e-15,-2.154507797097895e-15,2.469692783023771e-14,0.014764069175183876,0.02948184153899348,0.031138987307827413,0.024621551678258715,0.907635315948504,0.4563143362137024,0.3070153697054745,187,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.10245700899261134,0.05085172200498545,0.0790854809554915,0.11204442713914653,-1.2000505984190517,-1.2000416673900565,-1.2000416673900574,-1.2000416673900571,3.1636128141032063,-0.9738575685305046,2.512473277566855,1.657566138435003,3.0600174075651254,-1.024709290535489,2.4333877966113646,1.5455217112958586,3.0594187110641466,-1.02470929053549,2.4333877966113637,1.5455217112958564,2.9587882670770798,-1.0755610125404755,2.354302315655871,1.4334772841567098,0.20482454702612696,0.10170344400997088,0.1581709619109839,0.22408885427829284,0.02418993860542777,1.6924133472126275e-14,-1.2147779995605631e-14,-1.2235434116411013e-14,0.059390711388806215,0.029481841538993463,0.04585067182850382,0.06495898105318366,0.023159494767783784,0.05085172200498545,0.05371004806467372,0.042468456375705184,-1.199138570484217,-1.2000416673900565,-1.2000416673900556,-1.2000416673900578,5.820993686877638,-0.9738575685305046,4.454823335730548,3.674043355642561,5.797450153736776,-1.024709290535489,4.401113287665874,3.631574899266857,5.797254838966577,-1.02470929053549,4.401113287665875,3.631574899266856,5.7746781789655115,-1.0755610125404755,4.347403239601201,3.5891064428911514,0.04631550791212646,0.10170344400997088,0.10742009612934568,0.08493691275140991,0.03490314508965474,1.6924133472126275e-14,1.771484188724939e-14,9.685069737348136e-16,0.013427628961040036,0.029481841538993463,0.031138987307827395,0.024621551678258698,0.98385590848486,0.4946352011085539,0.33279835524356266,188,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.10893611294063897,0.05085172200498556,0.0790854809554924,0.11204442713914653,-1.200130631707324,-1.2000416673900622,-1.2000416673900631,-1.2000416673900618,3.382298273652061,-0.8717285870978969,2.671306042665752,1.8825926029822444,3.272431224157056,-0.9225803091028816,2.5922205617102616,1.7705481758430999,3.2719417594181373,-0.9225803091028826,2.59222056171026,1.770548175843098,3.1644987814458267,-0.973432031107868,2.5131350807547683,1.6585037487039511,0.2177994922062343,0.10170344400997088,0.158170961910983,0.22408885427829306,0.018601737660753185,4.231033368031559e-16,-9.823204811261324e-15,-8.43823042511102e-16,0.063148442167911,0.02948184153899348,0.04585067182850384,0.06495898105318372,0.02079789174077007,0.05085172200498556,0.05371004806467372,0.04246845637570473,-1.198847192491706,-1.2000416673900622,-1.200041667390062,-1.2000416673900614,5.774494195508767,-0.8717285870978969,4.346953783132041,3.7593356529661537,5.7533031883345735,-0.9225803091028816,4.293243735067367,3.7168671965904503,5.75310334274508,-0.9225803091028826,4.293243735067368,3.716867196590449,5.732901635686487,-0.973432031107868,4.239533687002695,3.674398740214744,0.04159255982227883,0.10170344400997088,0.10742009612934657,0.08493691275140991,0.03976540666806437,4.231033368031559e-16,3.662663255066419e-14,-2.9781589442345616e-14,0.012058687617912909,0.02948184153899348,0.03113898730782742,0.02462155167825868,1.0461792876058726,0.5259690580158427,0.3538803517217174,189,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.11423843506018815,0.05085172200498533,0.0790854809554915,0.11204442713914632,-1.2001537051463602,-1.200041667390059,-1.2000416673900578,-1.2000416673900578,3.61165161083812,-0.7695996056652865,2.8301388077646537,2.1076190675294924,3.496649604580268,-0.8204513276702737,2.751053326809158,1.9955746403903416,3.496248429306563,-0.8204513276702735,2.751053326809159,1.9955746403903425,3.383233252065155,-0.8713030496752605,2.6719678458536653,1.8835302132511929,0.2284183587729647,0.101703444009974,0.15817096191098834,0.22408885427829967,0.01453934299441137,-1.5513789016115687e-15,2.5720299620325408e-14,1.6876460850221992e-15,0.06622392685781085,0.029481841538993508,0.045850671828503865,0.06495898105318379,0.018384321424155917,0.05085172200498533,0.05371004806467283,0.042468456375705184,-1.1984227415859177,-1.200041667390059,-1.2000416673900582,-1.2000416673900602,5.732737637087324,-0.7695996056652865,4.239084230533534,3.8446279502897487,5.7139518420477655,-0.8204513276702737,4.18537418246886,3.802159493914042,5.713747838935845,-0.8204513276702735,4.185374182468859,3.8021594939140426,5.695971923097162,-0.8713030496752605,4.1316641344041845,3.7596910375383366,0.036765713990162034,0.101703444009974,0.10742009612934922,0.08493691275141257,0.04591752988561909,-1.5513789016115687e-15,-3.3753955487866933e-14,-1.0895703454516603e-15,0.01065967122122663,0.029481841538993508,0.031138987307827444,0.02462155167825874,1.0971856336099457,0.5516131197435786,0.3711341471980675,190,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.11859338584528878,0.05085172200498533,0.07908548095549195,0.11204442713914677,-1.2001525727345268,-1.2000416673900558,-1.2000416673900556,-1.2000416673900558,3.8497666521384786,-0.6674706242326789,2.9889715728635498,2.3326455320767336,3.7305439142201586,-0.7183223462376661,2.909886091908056,2.2206011049375842,3.730213593954846,-0.7183223462376659,2.909886091908056,2.220601104937584,3.6126267603663016,-0.7691740682426529,2.8308006109525614,2.1085566777984344,0.2371398917721779,0.101703444009974,0.15817096191098834,0.22408885427829967,0.011532066442237324,4.5131022592336606e-15,-3.149424443305156e-14,-8.860141946366558e-15,0.06875001539203422,0.029481841538993487,0.04585067182850385,0.06495898105318376,0.015923538275829152,0.05085172200498533,0.05371004806467372,0.042468456375705184,-1.1977729539943414,-1.2000416673900558,-1.2000416673900565,-1.2000416673900554,5.695828324994419,-0.6674706242326789,4.131214677935027,3.9299202476133415,5.679495770781406,-0.7183223462376661,4.077504629870353,3.887451791237635,5.679288032123735,-0.7183223462376659,4.077504629870353,3.887451791237635,5.663983847380181,-0.7691740682426529,4.023794581805678,3.844983334861928,0.03184447761423748,0.101703444009974,0.10742009612934922,0.08493691275141302,0.053976545818535004,4.5131022592336606e-15,-1.627850335585074e-14,-2.336523074135235e-14,0.009233358516167928,0.029481841538993487,0.031138987307827427,0.024621551678258708,1.1390784276910952,0.5726752148127194,0.3853051092257074,191,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.12218899771555948,0.05085172200498556,0.0790854809554915,0.11204442713914677,-1.2001421093587188,-1.2000416673900531,-1.200041667390054,-1.2000416673900527,4.0951153055187035,-0.5653416428000715,3.1478043379624467,2.557671996623976,3.972404477659628,-0.6161933648050584,3.068718857006953,2.445627569484825,3.9721309152574937,-0.6161933648050584,3.068718857006953,2.445627569484825,3.8507748769927046,-0.6670450868100453,2.9896333760514584,2.333583142345676,0.2443404285259998,0.10170344400997378,0.15817096191098834,0.22408885427829967,0.009269589163816871,-4.3720678136326095e-15,-2.174602591805942e-15,-1.1075177432958202e-14,0.07083567590527348,0.029481841538993487,0.04585067182850385,0.06495898105318375,0.01342086226347039,0.05085172200498556,0.05371004806467283,0.042468456375705184,-1.1967089603350425,-1.2000416673900531,-1.2000416673900525,-1.2000416673900527,5.663861023220631,-0.5653416428000715,4.02334512533652,4.015212544936934,5.650024510206577,-0.6161933648050584,3.969635077271845,3.9727440885612273,5.649813503729957,-0.6161933648050584,3.969635077271845,3.9727440885612273,5.637021535214673,-0.6670450868100453,3.9159250292071706,3.9302756321855217,0.026839488005957257,0.10170344400997378,0.10742009612934922,0.08493691275141302,0.06503419755620049,-4.3720678136326095e-15,6.463523391293681e-15,-3.389774408071852e-15,0.0077828733817686575,0.029481841538993487,0.03113898730782742,0.02462155167825869,1.1736653343065298,0.5900641725372154,0.3970047153473133,192,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
