f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.2060776719995454,0.0597224603810258,0.07919893726789995,0.19572018665790655,-1.2001463301890207,-1.2001066714076187,-1.2001066714076187,-1.2001066714076192,7.428433259971647,1.1916202397676436,-0.2515107629587057,7.320767501494397,7.222103517584249,1.1318977793866123,-0.3307097002266059,7.125047314836472,7.221970713257439,1.131897779386612,-0.3307097002266055,7.125047314836472,7.016294750641552,1.0721753190055865,-0.4099086374945129,6.9293271281785636,0.41213850933009605,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.002661597900914479,-5.392080891836638e-15,-4.505680526692786e-15,-6.5365911708610115e-15,0.1197725786970162,0.03471142180833807,0.04603138753391988,0.11375495771851454,0.01681007779474175,0.0597224603810258,0.08513771771563627,0.045274034104572536,-1.1950589779690883,-1.2001066714076187,-1.2001066714076192,-1.2001066714076114,6.542142572829111,1.1916202397676436,2.7097204595079094,5.91023600350203,6.524695885405973,1.1318977793866123,2.6245827417922727,5.864961969397456,6.524370208741933,1.131897779386612,2.624582741792273,5.864961969397454,6.508526142496012,1.0721753190055865,2.539445024076629,5.819687935292883,0.033616430333098364,0.11944492076205734,0.1702754354312801,0.09054806820914774,0.0799076428975533,-5.392080891836638e-15,-1.0594777185787251e-14,-7.450113425957837e-14,0.00977404744369134,0.03471142180833807,0.04948307910578914,0.026313820374154445,1.9846498800965364,0.9977899147779228,0.6713292551836072,231,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
5.904978940223031,0.5751926108499219,1.972532604479731,7.969593438673343,-1.131196472696641,-1.1206037505215478,-1.1210579137560113,-1.1207795198716204,7.7234238006864775,1.276594478699038,1.5019260226494875,7.599241861034511,5.874624461080838,1.0681432074355632,0.10003614308545276,5.166996839133082,7.515950401718317,1.2168720183180093,-0.4433954364735564,7.403521674376595,1.685633124055587,0.6409275678838152,-0.5225943737414602,-0.4906421745986013,6.037790676630892,0.6356669108152228,2.0245203963909484,8.089884035633112,-0.9248820452918882,-0.9165627234934732,0.9307126075671124,-0.9323612648634207,2.6555924862969658,0.26113698902184823,0.8863676914605204,3.5861888298555047,1.7866601954404295,0.5751926108499219,0.4707302910748141,2.129868495497288,-1.1202106443834965,-1.1206037505215478,-1.1530372693064286,-1.1220353609179,8.367960862360611,1.276594478699038,2.5383022359193776,8.091095033575085,7.075068306225048,1.0681432074355632,2.346996906118588,6.559389151413907,6.562104901421572,1.2168720183180093,2.4531645182037383,5.956117742762368,6.54239417471744,0.6409275678838152,2.0248334128633165,5.910843708657793,1.8255666876431735,0.6356669108152228,0.5134688230560616,2.1802513249172923,0.9332581367062432,-0.9165627234934732,-0.8622047167394291,0.9316089162999058,0.8107974950388939,0.26113698902184823,0.2069207727908753,0.963361278989537,55.35052037017797,8.738392905391942,16.471226356863713,232,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.055585635934422666,0.06122613954957312,0.02477664655452649,0.044861007261620615,-1.2001038778446655,-1.2001066714076185,-1.200106671407622,-1.2001066714076178,1.6848609952025473,0.6401057405073094,1.4876254078596258,-0.3750272297095908,1.6286326723037394,0.5788796009577358,1.462848761305099,-0.4198882369712111,1.628291856621216,0.5788796009577364,1.4628487613050996,-0.4198882369712114,1.5737413816617674,0.5176534614081633,1.4380721147505733,-0.4647492442328321,0.11111961354077993,0.12245227909914612,0.04955329310905277,0.0897220145232413,0.02531846629642188,2.56639930775779e-16,-1.706382616712775e-14,3.262104003342195e-15,0.032301323917502296,0.03558537846636513,0.0144004889293454,0.0260737641394909,0.05803074960053501,0.06122613954957312,0.00033934624685505455,0.055491624735427784,-1.2001072913325763,-1.2001066714076185,-1.2001066714075077,-1.2001066714076178,8.334159649356026,0.6401057405073094,2.024828857880137,8.059066310573426,8.275991549618428,0.5788796009577358,2.024489511633282,8.003574685838,8.275920932607729,0.5788796009577364,2.0244895116332824,8.003574685838,8.218100348884004,0.5176534614081633,2.024150165386427,7.948083061102572,0.11605930047202227,0.12245227909914612,0.0006786924937105532,0.11098324947085292,0.0050249078156123575,2.56639930775779e-16,3.1672467174623037e-12,-6.204760799196476e-14,0.03372793306848458,0.03558537846636513,0.0001972321742693191,0.032252408570114334,0.5351004572827286,0.26902033821001997,0.18100083360172114,233,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.05107523919408208,0.06122613954957312,0.024776646554526268,0.044861007261620615,-1.1998588883143784,-1.200106671407614,-1.2001066714076187,-1.2001066714076134,1.573023859138143,0.5168316340316574,1.437739542313599,-0.2847030540150516,1.5211593137222812,0.4556054944820852,1.4129628957590727,-0.3295640612766728,1.5207409876370526,0.4556054944820844,1.4129628957590723,-0.3295640612766722,1.470935745382193,0.3943793549325113,1.3881862492045465,-0.3744250685382928,0.10208811375594973,0.1224522790991462,0.04955329310905277,0.08972201452324123,0.033815634511388776,-3.849598961636707e-15,3.860539395258e-14,5.708682005848872e-15,0.02967926167653262,0.035585378466365065,0.014400488929345378,0.026073764139490845,0.057170768730300026,0.06122613954957312,0.00033934624685505455,0.0554916247354269,-1.200106034094657,-1.200106671407614,-1.2001066714075506,-1.2001066714076127,8.217327118215058,0.5168316340316574,2.0241456104032483,7.947338207079277,8.160013058219787,0.4556054944820852,2.023806264156392,7.8918465823438515,8.159939387092617,0.4556054944820844,2.0238062641563928,7.8918465823438515,8.1029878726989,0.3943793549325113,2.0234669179095377,7.836354957608425,0.1143392455161596,0.1224522790991462,0.0006786924937101091,0.11098324947085292,0.005321080183732064,-3.849598961636707e-15,1.3120898791922329e-11,9.143404455482642e-14,0.03322809497231264,0.035585378466365065,0.00019723217426931798,0.032252408570114265,0.4916110488546686,0.247154871151438,0.16628926661201948,234,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.045554110148984465,0.061226139549574565,0.02477664655452672,0.044861007261621684,-1.1992590100915812,-1.200106671407612,-1.2001066714076067,-1.2001066714076123,1.4702852352274651,0.3935575275560056,1.3878536767675722,-0.19437887832051232,1.4237667337835371,0.3323313880064345,1.3630770302130466,-0.2392398855821345,1.4232564976949489,0.3323313880064325,1.3630770302130455,-0.23923988558213294,1.3792494774255075,0.2711052484568593,1.3383003836585192,-0.2841008928437536,0.09103575780195784,0.1224522790991462,0.04955329310905299,0.0897220145232413,0.04623145431359445,1.2831996538788905e-15,-1.3070164723757444e-14,5.627129405765267e-15,0.026470489073936503,0.03558537846636517,0.014400488929345397,0.02607376413949093,0.05627361575206713,0.061226139549574565,0.00033934624685505455,0.0554916247354269,-1.2001045023649055,-1.200106671407612,-1.2001066714077164,-1.2001066714076132,8.102226432103762,0.3935575275560056,2.023462362926358,7.835610103585129,8.045803333901175,0.3323313880064345,2.023123016679504,7.780118478849705,8.045726480680766,0.3323313880064325,2.023123016679503,7.780118478849702,7.989681587423446,0.2711052484568593,2.022783670432648,7.724626854114275,0.11254484468031656,0.1224522790991462,0.0006786924937101091,0.1109832494708538,0.005639405041187279,1.2831996538788905e-15,-4.2828312773788395e-12,-6.89417866577383e-16,0.03270665246834644,0.03558537846636517,0.00019723217426931552,0.03225240857011438,0.4383908368348184,0.2203969916217889,0.1482859782138947,235,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.03886212268895384,0.061226139549574565,0.02477664655452672,0.044861007261621705,-1.1977954288146722,-1.2001066714076138,-1.200106671407612,-1.2001066714076132,1.3786806764747992,0.2702834210803593,1.3379678112215476,-0.10405470262597732,1.3386543317615462,0.20905728153078385,1.31319116466702,-0.14891570988759614,1.3380403916360235,0.20905728153078335,1.31319116466702,-0.14891570988759584,1.3010355099539377,0.14783114198121314,1.2884145181124946,-0.19377671714921865,0.07764516652086173,0.1224522790991462,0.04955329310905299,0.0897220145232413,0.06517393275467746,6.929278130946045e-15,2.7108489797422834e-14,-8.56302300877328e-15,0.022582848499267786,0.035585378466365114,0.0144004889293454,0.02607376413949088,0.055337752468532564,0.061226139549574565,0.00033934624685549863,0.05549162473542868,-1.2001026447186411,-1.2001066714076138,-1.200106671407679,-1.200106671407613,7.988932446136903,0.2702834210803593,2.022779115449469,7.723882000090986,7.933438765866676,0.20905728153078385,2.022439769202613,7.668390375355557,7.933358600585277,0.20905728153078335,2.022439769202614,7.668390375355555,7.878259424152702,0.14783114198121314,2.0221004229557593,7.61289875062013,0.1106730219841987,0.1224522790991462,0.0006786924937101091,0.1109832494708538,0.005981915886465199,6.929278130946045e-15,5.602270340512594e-12,-8.867637308851622e-14,0.0321627116798202,0.035585378466365114,0.0001972321742693154,0.03225240857011434,0.3739117899755711,0.1879784532891636,0.1264740769271287,236,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.030897401276439806,0.06122613954957312,0.02477664655452649,0.044861007261620636,-1.193992042414708,-1.2001066714076205,-1.2001066714076256,-1.2001066714076194,1.3005649794182577,0.14700931460470734,1.2880819456755206,-0.013730526931438058,1.2682913773734792,0.0857831750551332,1.2633052991209937,-0.05859153419305795,1.2675694237014965,0.08578317505513433,1.2633052991209943,-0.058591534193058736,1.2388481741483686,0.02455703550556121,1.2385286525664678,-0.10345254145467936,0.0617168052698891,0.12245227909914612,0.04955329310905277,0.0897220145232413,0.09629575119800143,3.977918927024578e-15,3.303847194060908e-14,-3.098998803175091e-15,0.017958738466355637,0.03558537846636512,0.014400488929345397,0.026073764139490887,0.0543616205210915,0.06122613954957312,0.0003393462468546105,0.0554916247354269,-1.2001003999205786,-1.2001066714076205,-1.200106671407539,-1.2001066714076198,7.877523112205177,0.14700931460470734,2.02209586797258,7.612153896596836,7.822998861430207,0.0857831750551332,2.0217565217257243,7.556662271861407,7.822915252748248,0.08578317505513433,2.0217565217257243,7.556662271861409,7.76880245099708,0.02455703550556121,2.021417175478869,7.501170647125982,0.10872066120809708,0.12245227909914612,0.0006786924937101091,0.1109832494708538,0.006350879488079996,3.977918927024578e-15,1.7863548203926493e-12,-1.240952159839293e-14,0.031595367034092665,0.03558537846636512,0.00019723217426932007,0.03225240857011435,0.2972137767359929,0.14941640728419775,0.10052867683927376,237,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.021683148564764387,0.06122613954957312,0.02477664655452605,0.04486100726162065,-1.1821288973016202,-1.200106671407626,-1.2001066714076218,-1.2001066714076254,1.2384931356049194,0.023735208129055496,1.2381960801294938,0.07659364876310115,1.2152339904523295,-0.03749093142051756,1.2134194335749675,0.03173264150148042,1.2144132402954686,-0.037490931420517626,1.2134194335749673,0.03173264150148053,1.1951917512547854,-0.09871707097009076,1.1886427870204408,-0.013128365760140148,0.043301384350133976,0.12245227909914624,0.04955329310905277,0.0897220145232413,0.15555641927297062,3.592959030860928e-15,-2.0210347304328903e-14,-3.425209203509327e-15,0.012614876953099641,0.035585378466365065,0.014400488929345331,0.026073764139490845,0.05334364946878534,0.06122613954957312,0.00033934624685505455,0.0554916247354269,-1.2000976948917883,-1.200106671407626,-1.2001066714075463,-1.2001066714076276,7.768079519433633,0.023735208129055496,2.0214126204956897,7.5004257931026865,7.71456627862386,-0.03749093142051756,2.0210732742488347,7.44493416836726,7.714479094568023,-0.037490931420517626,2.0210732742488347,7.44493416836726,7.6613948973744534,-0.09871707097009076,2.02073392800198,7.389442543631834,0.10668462205917796,0.12245227909914624,0.0006786924937101091,0.11098324947085292,0.006748830978183274,3.592959030860928e-15,-1.8637997660839644e-12,4.662188322729599e-14,0.031003705960791213,0.035585378466365065,0.00019723217426931665,0.03225240857011427,0.20854333021702567,0.10483405021700744,0.07053257332459327,238,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.011433777484872952,0.06122613954957312,0.024776646554526268,0.04486100726162065,-1.1202294567097013,-1.2001066714076225,-1.2001066714076207,-1.2001066714076232,1.1949679290419837,-0.09953889834659646,1.1883102145834672,0.16691782445764036,1.1818047359960713,-0.16076503789616814,1.1635335680289407,0.12205681719601864,1.1809123207162746,-0.16076503789616958,1.1635335680289405,0.12205681719601975,1.1721386305345045,-0.2219911774457427,1.138756921474414,0.07719580993439913,0.022829298507479168,0.12245227909914624,0.04955329310905299,0.08972201452324123,0.3163206142755615,2.3097593769820217e-15,6.619796392495651e-14,-4.3222878044284315e-15,0.006687926404624382,0.035585378466365065,0.01440048892934541,0.026073764139490856,0.05228226635245292,0.06122613954957312,0.00033934624685549863,0.05549162473542602,-1.200094442196015,-1.2001066714076225,-1.2001066714076731,-1.200106671407622,7.660685918355585,-0.09953889834659646,2.0207293730188005,7.388697689608537,7.60822684105884,-0.16076503789616814,2.020390026771945,7.333206064873111,7.608135949890344,-0.16076503789616958,2.020390026771945,7.333206064873111,7.55612415904756,-0.2219911774457427,2.0200506805250904,7.277714440137683,0.10456175930802568,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.007178616001621817,2.3097593769820217e-15,7.857068254680505e-12,1.2797319148342794e-13,0.030386814453368768,0.035585378466365065,0.0001972321742693141,0.03225240857011427,0.109984833753346,0.05527487488325319,0.03718729209252647,239,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.001376558943183559,0.061226139549570235,0.024776646554525158,0.044861007261618624,-0.2411975424144597,-1.2001066714076192,-1.2001066714076212,-1.2001066714076185,1.1720574129215506,-0.2228130048222484,1.13842434903744,0.2572420001521796,1.1696785335114048,-0.284039144371819,1.1136477024829146,0.212380992890557,1.1694182584986588,-0.2840391443718187,1.1136477024829148,0.21238099289055684,1.1687275083847706,-0.3452652839213948,1.0888710559283872,0.16751998562893833,0.0033299045367800595,0.12245227909914636,0.04955329310905277,0.08972201452324123,0.859266047153322,-7.699197923273378e-16,3.6306013121548487e-16,7.095076207269284e-15,0.0008885849078049683,0.03558537846636512,0.01440048892934539,0.026073764139490887,0.05117590687691287,0.061226139549570235,0.00033934624685505455,0.055491624735425134,-1.2000905369111363,-1.2001066714076192,-1.200106671407713,-1.2001066714076192,7.555429725811008,-0.2228130048222484,2.0200461255419118,7.2769695861143875,7.504069531914435,-0.284039144371819,2.0197067792950563,7.221477961378964,7.50397480313843,-0.2840391443718187,2.0197067792950563,7.221477961378965,7.453080780650297,-0.3452652839213948,2.0193674330482008,7.165986336643536,0.10234894516071158,0.12245227909914636,0.0006786924937101091,0.11098324947085292,0.007643441728902026,-7.699197923273378e-16,-2.5990775335285262e-12,1.439159796480297e-14,0.02974378357126833,0.03558537846636512,0.00019723217426930896,0.032252408570114306,0.0064748611383624215,0.002908154220639597,0.0019102919238949308,240,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.010312621562380329,0.06122613954957301,0.024776646554526268,0.04486100726162068,-1.1010086396095704,-1.200106671407616,-1.2001066714076132,-1.200106671407615,1.1915626852080483,-0.3460871112978947,1.0885384834914154,0.34756617584671456,1.1795086990496575,-0.4073132508474695,1.0637618369368884,0.3027051685850952,1.1786110603088509,-0.4073132508474677,1.0637618369368889,0.30270516858509394,1.1709722158005786,-0.468539390397041,1.0389851903823626,0.2578441613234733,0.02059046940746967,0.12245227909914624,0.04955329310905277,0.08972201452324123,0.35122429386297693,-1.6681595500425704e-15,-2.940787062845447e-14,3.669867003759986e-15,0.006042550123212833,0.03558537846636508,0.014400488929345359,0.02607376413949086,0.050023028335928636,0.06122613954957301,0.00033934624685505455,0.055491624735427784,-1.200085852706252,-1.200106671407616,-1.2001066714075552,-1.2001066714076143,7.4524015073112855,-0.3460871112978947,2.0193628780650217,7.165241482620245,7.402186463670496,-0.4073132508474695,2.019023531818166,7.109749857884817,7.402087769196488,-0.4073132508474677,2.019023531818166,7.109749857884817,7.352358412195731,-0.468539390397041,2.018684185571312,7.054258233149391,0.10004309511555663,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.008146939094831844,-1.6681595500425704e-15,3.277484476584196e-13,-6.609793795810714e-14,0.029073716955214494,0.03558537846636508,0.00019723217426932037,0.032252408570114285,0.09920935302356143,0.0498554524093142,0.03354076606084168,241,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
